* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
744.8730   132.084    95.848
745.6055   132.223    94.400
746.3379   132.226    91.888
747.0703   132.128    90.064
747.8027   132.064    88.477
748.5352   132.002    87.193
749.2676   132.074    85.907
750.0000   132.138    83.366
750.7324   132.000    80.453
751.4648   131.703    78.902
752.1973   131.554    78.498
752.9297   131.532    78.206
753.6621   131.655    77.207
754.3945   131.685    75.245
755.1270   131.625    73.588
755.8594   131.522    72.469
756.5918   131.525    72.081
757.3242   131.674    71.446
758.0566   131.900    69.629
758.7891   132.007    67.103
759.5215   132.044    64.263
760.2539   131.918    61.503
760.9863   131.711    59.570
761.7188   131.550    58.899
762.4512   131.606    58.069
763.1836   131.651    55.751
763.9160   131.390    53.841
764.6484   131.284    53.922
765.3809   131.367    53.145
766.1133   131.404    51.415
766.8457   131.278    49.796
767.5781   131.101    49.194
768.3105   131.017    49.735
769.0430   131.148    50.631
769.7754   131.495    50.668
770.5078   131.877    49.340
771.2402   132.214    46.500
771.9727   132.256    43.389
772.7051   132.261    41.091
773.4375   132.210    39.347
774.1699   132.241    37.661
774.9023   132.161    36.316
775.6348   132.204    35.868
776.3672   132.353    35.197
777.0996   132.572    34.179
777.8320   132.828    33.019
778.5645   133.207    30.980
779.2969   133.510    27.867
780.0293   133.700    23.831
780.7617   133.646    20.034
781.4941   133.510    17.471
782.2266   133.522    15.674
782.9590   133.577    13.213
783.6914   133.568    10.373
784.4238   133.493     8.311
785.1563   133.503     6.021
785.8887   133.468     3.965
786.6211   133.477     1.733
787.3535   133.455    -0.477
788.0859   133.461    -2.599
788.8184   133.475    -5.206
789.5508   133.388    -8.028
790.2832   133.204   -10.131
791.0156   133.130   -11.538
791.7480   133.115   -13.573
792.4805   132.986   -15.719
793.2129   132.847   -17.130
793.9453   132.779   -17.983
794.6777   132.825   -19.234
795.4102   132.852   -20.749
796.1426   132.867   -22.411
796.8750   132.838   -23.624
797.6074   133.007   -24.239
798.3398   133.274   -26.444
799.0723   133.479   -29.192
799.8047   133.663   -32.844
800.5371   133.681   -37.685
801.2695   133.309   -42.263
802.0020   132.777   -44.028
802.7344   132.537   -43.859
803.4668   132.560   -44.228
804.1992   132.697   -45.447
804.9316   132.830   -48.023
805.6641   132.806   -51.115
806.3965   132.660   -54.031
807.1289   132.421   -56.329
807.8613   132.176   -57.484
808.5938   132.114   -57.947
809.3262   132.213   -59.092
810.0586   132.337   -61.141
810.7910   132.455   -64.078
811.5234   132.447   -68.004
812.2559   132.232   -72.227
812.9883   131.780   -75.832
813.7207   131.248   -77.611
814.4531   130.848   -78.916
815.1855   130.318   -80.022
815.9180   129.757   -79.052
816.6504   129.529   -76.689
817.3828   129.524   -75.346
818.1152   129.546   -74.431
818.8477   129.689   -73.791
819.5801   129.794   -74.441
820.3125   129.763   -74.270
821.0449   129.932   -73.531
821.7773   130.218   -73.849
822.5098   130.438   -75.247
823.2422   130.522   -76.222
823.9746   130.710   -76.846
824.7070   130.971   -77.939
825.4395   131.200   -80.112
826.1719   131.254   -82.259
826.9043   131.281   -83.400
827.6367   131.455   -84.076
828.3691   131.786   -85.607
829.1016   132.076   -88.535
829.8340   132.193   -92.194
830.5664   132.168   -95.567
831.2988   132.005   -98.938
832.0313   131.672  -101.138
832.7637   131.335  -101.580
833.4961   131.204  -100.336
834.2285   131.476   -99.478
834.9609   131.767  -100.555
835.6934   132.017  -101.728
836.4258   132.353  -103.497
837.1582   132.600  -106.478
837.8906   132.710  -109.180
838.6230   132.853  -111.618
839.3555   133.020  -114.622
840.0879   133.102  -118.209
840.8203   133.057  -121.658
841.5527   132.981  -125.102
842.2852   132.766  -128.209
843.0176   132.526  -130.882
843.7500   132.186  -132.862
844.4824   131.822  -133.823
845.2148   131.528  -132.989
845.9473   131.593  -131.365
846.6797   131.955  -131.431
847.4121   132.217  -133.447
848.1445   132.291  -135.751
848.8770   132.244  -136.793
849.6094   132.471  -137.193
850.3418   132.777  -139.225
851.0742   132.948  -141.920
851.8066   133.048  -144.263
852.5391   133.196  -146.613
853.2715   133.324  -149.358
854.0039   133.419  -152.447
854.7363   133.410  -155.610
855.4688   133.341  -158.440
856.2012   133.232  -160.450
856.9336   133.302  -162.132
857.6660   133.368  -164.709
858.3984   133.420  -167.028
859.1309   133.574  -169.895
859.8633   133.641  -173.903
860.5957   133.556  -178.319
861.3281   133.233   177.704
862.0605   132.884   175.175
862.7930   132.583   173.349
863.5254   132.426   171.692
864.2578   132.195   169.448
864.9902   131.990   168.355
865.7227   131.992   166.488
866.4551   131.856   162.952
867.1875   131.414   159.503
867.9199   130.701   157.839
868.6523   130.074   159.497
869.3848   129.906   162.251
870.1172   130.054   164.005
870.8496   130.354   163.838
871.5820   130.536   161.874
872.3145   130.431   159.580
873.0469   130.246   158.879
873.7793   130.171   158.370
874.5117   130.066   157.894
875.2441   129.959   158.149
875.9766   129.974   159.024
876.7090   130.154   159.884
877.4414   130.480   160.285
878.1738   130.945   159.186
878.9063   131.201   156.527
879.6387   131.288   154.977
880.3711   131.560   154.020
881.1035   131.966   151.682
881.8359   132.242   147.737
882.5684   132.238   143.419
883.3008   132.028   140.470
884.0332   131.899   138.982
884.7656   131.945   137.450
885.4980   131.973   135.165
886.2305   131.940   132.980
886.9629   131.882   131.199
887.6953   131.921   129.686
888.4277   132.013   127.484
889.1602   132.006   124.631
889.8926   131.917   122.158
890.6250   131.741   119.800
891.3574   131.553   118.817
892.0898   131.581   118.393
892.8223   131.817   116.834
893.5547   132.004   113.405
894.2871   131.939   109.097
895.0195   131.671   105.126
895.7520   131.157   101.608
896.4844   130.486   100.430
897.2168   129.907   101.150
897.9492   129.568   103.878
898.6816   129.655   106.225
899.4141   129.852   106.977
900.1465   129.981   107.088
900.8789   130.156   107.653
901.6113   130.480   107.628
902.3438   130.807   106.488
903.0762   131.041   104.858
903.8086   131.216   103.408
904.5410   131.456   102.133
905.2734   131.753   100.098
906.0059   131.968    96.809
906.7383   131.872    93.807
907.4707   131.791    92.666
908.2031   131.924    91.789
908.9355   132.107    89.511
909.6680   132.068    87.063
910.4004   132.002    85.922
911.1328   132.036    85.249
911.8652   132.182    84.819
912.5977   132.474    84.120
913.3301   132.856    82.327
914.0625   133.204    79.558
914.7949   133.445    76.004
915.5273   133.584    72.494
916.2598   133.660    68.658
916.9922   133.584    65.086
917.7246   133.506    62.163
918.4570   133.348    59.046
919.1895   133.071    57.345
919.9219   132.966    57.135
920.6543   133.155    57.013
921.3867   133.559    55.089
922.1191   133.760    51.169
922.8516   133.739    48.257
923.5840   133.859    46.075
924.3164   134.123    42.888
925.0488   134.271    38.193
925.7813   134.217    33.004
926.5137   133.933    28.774
927.2461   133.788    24.999
927.9785   133.417    19.928
928.7109   132.728    16.852
929.4434   132.136    16.250
930.1758   131.858    16.646
930.9082   131.760    16.025
931.6406   131.698    14.533
932.3730   131.482    12.525
933.1055   131.218    11.054
933.8379   130.829    10.505
934.5703   130.677    11.667
935.3027   130.799    12.274
936.0352   131.071    10.964
936.7676   131.136     8.503
937.5000   131.106     6.065
938.2324   130.988     3.966
938.9648   130.886     2.051
939.6973   130.757     0.009
940.4297   130.605    -2.046
941.1621   130.327    -4.436
941.8945   129.910    -5.599
942.6270   129.541    -5.543
943.3594   129.272    -4.661
944.0918   129.218    -3.159
944.8242   129.289    -2.887
945.5566   129.305    -2.494
946.2891   129.391    -2.042
947.0215   129.628    -1.386
947.7539   129.939    -2.345
948.4863   130.184    -3.833
949.2188   130.239    -5.905
949.9512   130.300    -6.571
950.6836   130.423    -7.401
951.4160   130.703    -8.354
952.1484   130.884   -10.480
952.8809   131.051   -12.162
953.6133   131.268   -14.115
954.3457   131.488   -17.197
955.0781   131.498   -20.640
955.8105   131.398   -23.309
956.5430   131.350   -25.391
957.2754   131.318   -28.037
958.0078   131.125   -30.753
958.7402   130.812   -32.440
959.4727   130.557   -32.343
960.2051   130.598   -32.030
960.9375   130.709   -32.805
961.6699   130.822   -33.924
962.4023   130.893   -35.667
963.1348   130.891   -36.920
963.8672   130.997   -38.095
964.5996   131.121   -40.192
965.3320   131.068   -42.898
966.0645   130.844   -44.530
966.7969   130.646   -45.014
967.5293   130.544   -44.041
968.2617   130.809   -43.016
968.9941   131.227   -43.882
969.7266   131.522   -46.341
970.4590   131.639   -49.134
971.1914   131.561   -51.506
971.9238   131.413   -52.207
972.6563   131.483   -51.423
973.3887   131.883   -50.958
974.1211   132.471   -52.379
974.8535   133.019   -55.907
975.5859   133.332   -60.977
976.3184   133.322   -66.225
977.0508   133.090   -70.116
977.7832   132.874   -72.764
978.5156   132.683   -75.151
979.2480   132.385   -76.871
979.9805   132.179   -76.596
980.7129   132.324   -76.094
981.4453   132.662   -76.870
982.1777   133.046   -79.338
982.9102   133.281   -83.230
983.6426   133.308   -87.527
984.3750   133.086   -91.563
985.1074   132.715   -93.706
985.8398   132.503   -94.176
986.5723   132.506   -94.515
987.3047   132.679   -95.256
988.0371   132.921   -97.302
988.7695   133.126  -100.257
989.5020   133.190  -104.301
990.2344   132.991  -108.207
990.9668   132.646  -110.451
991.6992   132.455  -111.172
992.4316   132.510  -112.112
993.1641   132.607  -114.441
993.8965   132.574  -117.510
994.6289   132.371  -120.390
995.3613   132.131  -122.216
996.0938   131.928  -124.092
996.8262   131.619  -125.315
997.5586   131.392  -125.372
998.2910   131.323  -125.152
999.0234   131.374  -125.403
999.7559   131.379  -125.954
1000.488   131.474  -125.909
1001.221   131.699  -126.277
1001.953   132.041  -127.359
1002.686   132.388  -129.788
1003.418   132.676  -133.261
1004.150   132.775  -137.920
1004.883   132.545  -142.552
1005.615   132.107  -145.152
1006.348   131.759  -146.306
1007.080   131.502  -146.243
1007.813   131.488  -145.704
1008.545   131.725  -145.877
1009.277   131.984  -148.050
1010.010   132.068  -150.932
1010.742   132.052  -153.729
1011.475   131.931  -156.696
1012.207   131.657  -158.899
1012.939   131.397  -159.594
1013.672   131.360  -159.884
1014.404   131.399  -161.065
1015.137   131.390  -162.571
1015.869   131.341  -164.486
1016.602   131.151  -165.644
1017.334   131.074  -165.932
1018.066   131.142  -166.298
1018.799   131.242  -167.651
1019.531   131.226  -169.202
1020.264   131.180  -170.231
1020.996   131.136  -170.591
1021.729   131.281  -170.479
1022.461   131.591  -171.282
1023.193   131.878  -173.563
1023.926   132.018  -176.503
1024.658   132.007  -179.080
1025.391   132.020   178.691
1026.123   131.966   176.066
1026.855   131.745   174.141
1027.588   131.590   173.721
1028.320   131.602   173.582
1029.053   131.740   173.242
1029.785   131.998   172.186
1030.518   132.259   169.726
1031.250   132.305   166.302
1031.982   132.102   163.693
1032.715   131.880   163.011
1033.447   131.915   163.059
1034.180   132.076   162.288
1034.912   132.233   160.875
1035.645   132.360   159.258
1036.377   132.458   157.667
1037.109   132.617   156.129
1037.842   132.763   153.955
1038.574   132.837   151.774
1039.307   132.899   149.863
1040.039   132.969   148.149
1040.771   133.131   146.450
1041.504   133.286   144.092
1042.236   133.426   141.621
1042.969   133.569   138.724
1043.701   133.609   135.093
1044.434   133.479   131.991
1045.166   133.323   129.522
1045.898   133.166   127.933
1046.631   133.102   126.550
1047.363   133.066   125.467
1048.096   133.171   124.636
1048.828   133.421   122.631
1049.561   133.536   119.276
1050.293   133.430   116.126
1051.025   133.277   114.328
1051.758   133.279   112.927
1052.490   133.315   111.116
1053.223   133.382   109.145
1053.955   133.462   106.967
1054.688   133.567   104.066
1055.420   133.542   100.740
1056.152   133.450    97.651
1056.885   133.292    94.435
1057.617   133.032    91.821
1058.350   132.750    89.453
1059.082   132.371    88.163
1059.814   132.109    88.082
1060.547   132.069    88.355
1061.279   132.136    87.388
1062.012   132.127    86.150
1062.744   132.110    84.790
1063.477   132.050    83.747
1064.209   132.040    82.831
1064.941   132.032    82.227
1065.674   132.178    81.680
1066.406   132.313    80.193
1067.139   132.476    78.943
1067.871   132.659    76.650
1068.604   132.682    74.203
1069.336   132.714    72.775
1070.068   132.905    70.871
1070.801   133.045    67.849
1071.533   133.044    64.535
1072.266   132.889    61.560
1072.998   132.708    59.916
1073.730   132.707    58.744
1074.463   132.806    56.713
1075.195   132.865    53.740
1075.928   132.736    50.229
1076.660   132.463    47.949
1077.393   132.308    46.098
1078.125   132.117    43.799
1078.857   131.755    41.567
1079.590   131.274    41.297
1080.322   131.000    42.699
1081.055   130.990    44.404
1081.787   131.190    45.760
1082.520   131.613    45.857
1083.252   131.984    44.145
1083.984   132.230    41.966
1084.717   132.476    39.986
1085.449   132.772    36.858
1086.182   132.940    32.867
1086.914   132.924    27.757
1087.646   132.454    23.222
1088.379   131.855    21.904
1089.111   131.544    22.878
1089.844   131.625    22.921
1090.576   131.627    21.934
1091.309   131.696    20.581
1092.041   131.607    18.833
1092.773   131.507    17.906
1093.506   131.479    17.321
1094.238   131.483    16.474
1094.971   131.540    15.919
1095.703   131.634    14.704
1096.436   131.699    13.448
1097.168   131.724    11.945
1097.900   131.719    10.957
1098.633   131.746    10.281
1099.365   131.872     9.697
1100.098   132.039     9.098
1100.830   132.343     7.700
1101.563   132.558     5.664
1102.295   132.760     3.017
