* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
742.6758   121.739   174.490
743.4082   121.813   167.723
744.1406   121.704   162.462
744.8730   121.568   156.877
745.6055   121.314   152.269
746.3379   121.015   147.945
747.0703   120.775   145.243
747.8027   120.806   142.265
748.5352   120.921   137.724
749.2676   120.938   131.551
750.0000   120.692   124.736
750.7324   120.237   117.344
751.4648   119.260   110.829
752.1973   118.064   107.974
752.9297   117.088   109.363
753.6621   116.798   111.576
754.3945   116.893   111.217
755.1270   116.754   108.126
755.8594   116.364   106.138
756.5918   116.194   105.737
757.3242   116.125   102.465
758.0566   115.805   100.513
758.7891   115.763    97.019
759.5215   115.203    90.392
760.2539   113.820    87.091
760.9863   112.450    88.032
761.7188   110.792    93.251
762.4512   109.599   109.794
763.1836   111.497   128.800
763.9160   114.159   129.265
764.6484   115.835   123.537
765.3809   116.766   115.536
766.1133   117.280   108.585
766.8457   117.463   101.641
767.5781   117.624    96.669
768.3105   117.765    90.679
769.0430   117.872    85.083
769.7754   117.838    77.889
770.5078   117.611    71.540
771.2402   117.207    63.494
771.9727   116.200    57.543
772.7051   115.238    54.419
773.4375   114.123    52.696
774.1699   112.896    55.949
774.9023   112.924    64.874
775.6348   114.180    64.339
776.3672   114.511    55.515
777.0996   113.593    46.957
777.8320   111.754    43.846
778.5645   109.492    52.443
779.2969   109.607    72.429
780.0293   111.485    82.345
780.7617   113.720    83.159
781.4941   115.368    76.627
782.2266   116.282    67.702
782.9590   116.599    58.382
783.6914   116.331    50.336
784.4238   115.776    46.281
785.1563   115.739    44.959
785.8887   115.895    40.227
786.6211   115.590    34.698
787.3535   114.955    30.994
788.0859   114.236    29.935
788.8184   113.541    32.314
789.5508   113.595    38.177
790.2832   114.310    41.100
791.0156   115.277    42.324
791.7480   116.556    39.468
792.4805   117.587    32.184
793.2129   118.040    22.627
793.9453   117.996    13.165
794.6777   117.441     4.853
795.4102   116.567    -0.473
796.1426   115.705    -1.965
796.8750   115.145    -0.829
797.6074   115.146     0.705
798.3398   115.233     1.093
799.0723   115.660     1.617
799.8047   116.300    -0.368
800.5371   116.874    -4.494
801.2695   117.281   -10.030
802.0020   117.571   -16.123
802.7344   117.627   -24.508
803.4668   117.010   -31.368
804.1992   116.359   -34.913
804.9316   115.951   -34.671
805.6641   116.468   -36.171
806.3965   116.914   -43.860
807.1289   116.516   -54.485
807.8613   115.257   -62.587
808.5938   113.558   -65.062
809.3262   112.209   -60.276
810.0586   112.017   -54.441
810.7910   112.024   -51.736
811.5234   112.321   -49.670
812.2559   112.592   -49.429
812.9883   112.996   -50.109
813.7207   113.258   -52.135
814.4531   113.457   -54.469
815.1855   113.559   -56.919
815.9180   113.551   -58.916
816.6504   113.712   -59.535
817.3828   114.112   -61.648
818.1152   114.458   -64.844
818.8477   114.800   -69.933
819.5801   114.658   -75.270
820.3125   114.564   -78.917
821.0449   114.390   -83.035
821.7773   114.052   -86.614
822.5098   113.557   -87.499
823.2422   113.672   -85.361
823.9746   114.439   -87.498
824.7070   114.880   -93.490
825.4395   114.923  -101.284
826.1719   114.321  -107.860
826.9043   113.622  -111.123
827.6367   113.056  -111.695
828.3691   112.937  -112.350
829.1016   112.866  -113.672
829.8340   112.841  -116.448
830.5664   112.711  -118.551
831.2988   112.694  -122.044
832.0313   112.363  -125.898
832.7637   111.866  -128.436
833.4961   111.433  -129.045
834.2285   111.270  -128.874
834.9609   111.267  -131.402
835.6934   110.834  -131.919
836.4258   110.889  -133.239
837.1582   110.484  -134.384
837.8906   110.330  -132.928
838.6230   110.630  -132.420
839.3555   110.812  -134.037
840.0879   110.928  -135.474
840.8203   111.111  -136.407
841.5527   111.468  -138.942
842.2852   111.548  -143.024
843.0176   111.409  -146.432
843.7500   111.025  -148.669
844.4824   110.724  -148.082
845.2148   110.793  -145.337
845.9473   111.531  -144.672
846.6797   112.122  -146.826
847.4121   112.895  -149.150
848.1445   113.764  -155.742
848.8770   114.015  -165.143
849.6094   113.777  -173.383
850.3418   113.259   179.068
851.0742   112.345   173.479
851.8066   111.397   172.028
852.5391   110.780   171.790
853.2715   110.229   173.914
854.0039   110.430   175.989
854.7363   110.657   174.818
855.4688   110.777   173.162
856.2012   110.788   171.158
856.9336   110.907   170.592
857.6660   111.228   168.461
858.3984   111.459   164.821
859.1309   111.613   161.818
859.8633   111.776   155.870
860.5957   111.427   151.149
861.3281   110.918   146.798
862.0605   110.289   146.986
862.7930   110.259   148.178
863.5254   110.632   146.972
864.2578   110.746   143.009
864.9902   110.414   139.945
865.7227   110.374   139.536
866.4551   110.357   138.375
867.1875   110.712   136.824
867.9199   110.867   133.569
868.6523   110.982   130.146
869.3848   111.147   127.412
870.1172   111.392   122.483
870.8496   111.391   116.529
871.5820   111.083   110.769
872.3145   110.630   105.254
873.0469   109.761   101.774
873.7793   109.135   102.301
874.5117   109.048   101.934
875.2441   108.809    99.563
875.9766   108.262    98.552
876.7090   108.199   100.344
877.4414   108.299    98.524
878.1738   108.194    95.905
878.9063   107.681    94.085
879.6387   107.171    95.411
880.3711   107.274    99.812
881.1035   107.913    99.937
881.8359   108.481    97.251
882.5684   108.642    92.929
883.3008   108.654    87.997
884.0332   108.095    84.749
884.7656   107.701    84.680
885.4980   107.852    85.074
886.2305   107.593    81.339
886.9629   107.101    83.997
887.6953   107.385    87.668
888.4277   108.421    88.479
889.1602   109.147    83.544
889.8926   109.525    77.913
890.6250   109.520    71.261
891.3574   108.875    66.850
892.0898   108.671    66.696
892.8223   108.505    65.497
893.5547   108.626    64.404
894.2871   108.652    63.294
895.0195   108.993    60.274
895.7520   108.709    54.580
896.4844   107.857    53.189
897.2168   107.140    56.969
897.9492   107.581    64.000
898.6816   108.384    65.031
899.4141   109.292    65.228
900.1465   110.020    62.102
900.8789   110.690    59.646
901.6113   111.420    55.980
902.3438   112.173    50.093
903.0762   112.562    42.506
903.8086   112.491    35.340
904.5410   112.450    30.814
905.2734   112.460    25.396
906.0059   112.397    20.105
906.7383   112.217    15.065
907.4707   112.032     9.926
908.2031   111.605     5.119
908.9355   111.119     2.411
909.6680   110.869     0.023
910.4004   110.422    -1.925
911.1328   110.217    -1.974
911.8652   110.331    -1.828
912.5977   110.646    -4.689
913.3301   110.595    -8.362
914.0625   110.249   -10.156
914.7949   110.472    -8.097
915.5273   111.285   -11.091
916.2598   111.589   -17.105
916.9922   111.556   -21.951
917.7246   111.671   -25.494
918.4570   111.777   -30.910
919.1895   111.654   -35.748
919.9219   111.494   -38.897
920.6543   111.906   -41.964
921.3867   112.328   -49.506
922.1191   112.387   -59.700
922.8516   111.735   -71.391
923.5840   110.393   -80.281
924.3164   108.616   -85.991
925.0488   106.778   -83.894
925.7813   105.741   -78.798
926.5137   105.337   -73.891
927.2461   105.462   -67.897
927.9785   106.384   -70.949
928.7109   105.719   -78.879
929.4434   104.289   -77.568
930.1758   103.634   -71.691
930.9082   103.880   -65.098
931.6406   104.344   -64.465
932.3730   104.414   -63.878
933.1055   104.415   -61.450
933.8379   105.353   -59.517
934.5703   105.502   -64.669
935.3027   105.265   -62.176
936.0352   106.234   -61.398
936.7676   106.514   -67.277
937.5000   106.260   -68.680
938.2324   106.397   -68.289
938.9648   106.683   -70.197
939.6973   106.474   -72.125
940.4297   106.211   -67.223
941.1621   107.661   -62.491
941.8945   109.091   -68.179
942.6270   109.656   -75.793
943.3594   109.784   -81.960
944.0918   109.977   -86.891
944.8242   109.910   -93.645
945.5566   109.438   -97.480
946.2891   109.146  -100.540
947.0215   108.385  -102.309
947.7539   107.665   -96.542
948.4863   108.515   -87.773
949.2188   110.365   -86.767
949.9512   111.626   -93.424
950.6836   112.502   -99.392
951.4160   113.081  -107.658
952.1484   113.353  -114.786
952.8809   113.457  -121.317
953.6133   113.591  -127.025
954.3457   113.803  -132.735
955.0781   113.981  -140.576
955.8105   113.659  -149.000
956.5430   112.893  -154.463
957.2754   112.338  -155.536
958.0078   112.300  -155.540
958.7402   112.804  -156.113
959.4727   113.653  -160.936
960.2051   114.295  -169.408
960.9375   114.538   178.658
961.6699   113.850   165.958
962.4023   112.424   157.166
963.1348   110.892   157.060
963.8672   110.861   157.536
964.5996   110.497   152.692
965.3320   109.993   149.531
966.0645   109.490   146.304
966.7969   109.044   143.845
967.5293   108.627   140.065
968.2617   107.998   137.302
968.9941   107.635   134.851
969.7266   107.300   128.111
970.4590   105.455   119.189
971.1914   102.780   124.834
971.9238   102.109   136.565
972.6563   101.694   140.731
973.3887   100.141   150.656
974.1211   100.639   177.444
974.8535   104.725  -172.593
975.5859   107.135   177.299
976.3184   107.922   171.018
977.0508   108.816   168.226
977.7832   110.375   164.528
978.5156   111.799   153.234
979.2480   112.229   140.049
979.9805   112.164   129.204
980.7129   112.093   118.600
981.4453   111.483   106.021
982.1777   109.949    96.307
982.9102   108.208    94.765
983.6426   107.400    97.997
984.3750   107.573    98.046
985.1074   107.318    90.509
985.8398   105.605    85.827
986.5723   103.967    95.060
987.3047   105.157   103.908
988.0371   105.782    95.584
988.7695   104.043    92.369
989.5020   103.301   105.322
990.2344   104.347   116.314
990.9668   106.484   121.242
991.6992   108.805   116.214
992.4316   110.210   105.389
993.1641   111.073    93.035
993.8965   110.967    79.425
994.6289   110.296    71.070
995.3613   109.811    66.283
996.0938   109.984    62.063
996.8262   110.103    52.135
997.5586   109.316    41.988
998.2910   108.562    37.911
999.0234   108.626    28.926
999.7559   107.847    14.096
1000.488   105.956    -4.547
1001.221   101.517   -24.662
1001.953    92.534   -31.612
1002.686    84.498    92.267
1003.418    94.470   106.710
1004.150    98.181   112.659
1004.883   101.805   111.467
1005.615   103.881   101.729
1006.348   104.717    98.437
1007.080   106.363    95.808
1007.813   107.604    89.600
1008.545   108.652    83.730
1009.277   109.778    77.599
1010.010   110.743    67.572
1010.742   111.154    58.122
1011.475   111.355    47.400
1012.207   110.724    39.199
1012.939   110.299    37.815
1013.672   111.044    37.750
1014.404   112.481    28.379
1015.137   112.720    10.911
1015.869   111.400    -5.340
1016.602   108.958   -14.016
1017.334   106.449   -11.813
1018.066   104.826     1.160
1018.799   105.676    14.930
1019.531   107.369    18.602
1020.264   109.020    13.128
1020.996   109.365     2.491
1021.729   108.828    -2.663
1022.461   108.492    -4.073
1023.193   108.594    -2.374
1023.926   109.272    -4.558
1024.658   109.608    -6.469
1025.391   110.468   -10.042
1026.123   111.080   -16.664
1026.855   111.431   -24.940
1027.588   111.333   -33.964
1028.320   110.722   -41.225
1029.053   109.984   -44.514
1029.785   109.737   -45.298
1030.518   109.899   -47.227
1031.250   110.062   -53.341
1031.982   109.485   -57.934
1032.715   109.244   -58.768
1033.447   109.568   -60.199
1034.180   110.260   -67.005
1034.912   109.956   -79.902
1035.645   108.358   -88.782
1036.377   106.225   -88.780
1037.109   105.237   -78.238
1037.842   106.043   -70.852
1038.574   106.925   -72.538
1039.307   107.101   -75.459
1040.039   107.133   -74.165
1040.771   108.166   -72.657
1041.504   109.464   -77.122
1042.236   110.382   -86.113
1042.969   110.722   -96.053
1043.701   110.635  -106.266
1044.434   110.153  -113.340
1045.166   109.937  -119.104
1045.898   109.951  -124.727
1046.631   110.047  -134.458
1047.363   109.647  -146.419
1048.096   108.361  -160.808
1048.828   105.646  -169.516
1049.561   102.801  -162.684
1050.293   103.169  -152.788
1051.025   102.957  -159.483
1051.758   101.759  -163.071
1052.490    99.372  -163.040
1053.223    98.172  -144.498
1053.955    99.976  -133.886
1054.688   101.519  -141.275
1055.420   100.762  -152.188
1056.152    98.759  -149.388
1056.885    98.872  -138.367
1057.617    99.698  -132.125
1058.350   101.780  -133.421
1059.082   102.594  -146.945
1059.814   102.122  -158.276
1060.547   100.725  -171.857
1061.279    96.722  -173.614
1062.012    94.502  -147.544
1062.744    96.788  -123.747
1063.477    99.487  -123.857
1064.209   101.314  -126.691
1064.941   102.614  -135.702
1065.674   103.362  -144.514
1066.406   103.396  -156.761
1067.139   102.529  -164.482
1067.871   101.613  -168.401
1068.604   100.980  -169.410
1069.336   100.166  -171.734
1070.068    99.148  -168.691
1070.801    98.796  -159.489
1071.533   100.391  -155.518
1072.266   100.900  -162.781
1072.998   100.297  -164.875
1073.730   100.114  -157.341
1074.463   102.321  -153.041
1075.195   104.339  -165.307
1075.928   104.517   177.153
1076.660   103.478   164.518
1077.393   102.194   153.574
1078.125    99.498   146.214
1078.857    96.240   152.344
1079.590    95.172   179.716
1080.322    97.343  -169.727
1081.055    99.270  -168.402
1081.787   100.490  -175.526
1082.520   100.802   175.788
1083.252   100.099   167.920
1083.984    98.653   164.987
1084.717    97.227   172.309
1085.449    96.942  -175.188
1086.182    98.456  -168.038
1086.914    98.795  -166.744
1087.646    99.438  -159.592
1088.379   101.066  -154.011
1089.111   102.690  -152.350
1089.844   105.003  -153.833
1090.576   106.826  -162.647
1091.309   108.159  -173.354
1092.041   108.682   172.989
1092.773   108.137   164.030
1093.506   108.095   162.673
1094.238   108.959   158.593
1094.971   109.677   149.393
1095.703   109.612   138.917
1096.436   109.271   131.595
1097.168   108.756   125.485
1097.900   108.488   123.267
1098.633   108.739   118.751
1099.365   108.687   111.164
1100.098   108.114   104.575
1100.830   107.332   101.751
1101.563   107.434   100.717
1102.295   107.208    92.931
