* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
744.8730   131.496   103.511
745.6055   131.546   104.060
746.3379   131.770   104.118
747.0703   132.025   103.378
747.8027   132.322   101.998
748.5352   132.568    99.976
749.2676   132.772    97.671
750.0000   132.975    95.238
750.7324   133.129    92.137
751.4648   133.207    89.003
752.1973   133.207    85.764
752.9297   133.187    82.808
753.6621   133.133    79.334
754.3945   132.899    75.772
755.1270   132.493    73.254
755.8594   132.083    72.645
756.5918   131.917    73.042
757.3242   131.917    72.952
758.0566   131.982    72.553
758.7891   132.123    71.306
759.5215   132.150    69.624
760.2539   132.164    68.352
760.9863   132.267    67.175
761.7188   132.418    65.059
762.4512   132.476    62.138
763.1836   132.336    58.780
763.9160   131.961    56.595
764.6484   131.627    56.292
765.3809   131.450    56.596
766.1133   131.349    57.217
766.8457   131.383    58.526
767.5781   131.705    59.547
768.3105   132.119    58.753
769.0430   132.447    57.117
769.7754   132.757    55.130
770.5078   133.022    52.169
771.2402   133.072    49.043
771.9727   133.061    47.020
772.7051   133.159    45.369
773.4375   133.315    43.019
774.1699   133.345    40.086
774.9023   133.228    37.971
775.6348   133.228    37.132
776.3672   133.399    35.885
777.0996   133.646    33.807
777.8320   133.803    30.536
778.5645   133.810    27.566
779.2969   133.838    24.694
780.0293   133.777    21.481
780.7617   133.591    18.782
781.4941   133.436    17.110
782.2266   133.355    15.291
782.9590   133.260    13.454
783.6914   133.106    11.529
784.4238   132.858    10.479
785.1563   132.693    10.975
785.8887   132.850    12.064
786.6211   133.256    11.365
787.3535   133.555     9.143
788.0859   133.768     6.369
788.8184   133.824     3.692
789.5508   133.926     1.500
790.2832   133.999    -1.121
791.0156   134.046    -3.330
791.7480   134.160    -5.688
792.4805   134.248    -8.536
793.2129   134.289   -11.452
793.9453   134.304   -14.360
794.6777   134.336   -17.448
795.4102   134.272   -21.307
796.1426   133.979   -24.636
796.8750   133.663   -26.277
797.6074   133.506   -26.957
798.3398   133.583   -27.649
799.0723   133.786   -29.983
799.8047   133.832   -33.566
800.5371   133.710   -37.212
801.2695   133.429   -40.629
802.0020   133.002   -42.723
802.7344   132.668   -43.206
803.4668   132.537   -43.267
804.1992   132.539   -43.555
804.9316   132.684   -44.504
805.6641   132.802   -46.806
806.3965   132.795   -48.979
807.1289   132.892   -51.379
807.8613   132.901   -54.941
808.5938   132.752   -58.938
809.3262   132.369   -62.793
810.0586   131.814   -65.415
810.7910   131.214   -66.773
811.5234   130.519   -66.533
812.2559   130.022   -63.409
812.9883   130.015   -59.651
813.7207   130.350   -57.468
814.4531   130.756   -57.096
815.1855   131.160   -57.741
815.9180   131.558   -59.749
816.6504   131.805   -62.479
817.3828   131.999   -65.659
818.1152   132.041   -69.760
818.8477   131.783   -73.667
819.5801   131.365   -75.979
820.3125   130.988   -76.709
821.0449   130.707   -76.814
821.7773   130.573   -75.871
822.5098   130.656   -76.280
823.2422   130.533   -77.170
823.9746   130.329   -77.057
824.7070   130.241   -74.906
825.4395   130.620   -73.065
826.1719   131.084   -73.676
826.9043   131.394   -75.621
827.6367   131.494   -77.111
828.3691   131.714   -77.900
829.1016   131.954   -79.551
829.8340   132.121   -81.226
830.5664   132.298   -82.623
831.2988   132.538   -84.260
832.0313   132.760   -86.340
832.7637   132.957   -88.608
833.4961   133.145   -90.983
834.2285   133.367   -93.855
834.9609   133.439   -97.986
835.6934   133.207  -101.217
836.4258   132.993  -102.773
837.1582   132.841  -103.728
837.8906   132.795  -103.757
838.6230   132.931  -103.839
839.3555   133.189  -104.498
840.0879   133.497  -106.004
840.8203   133.736  -108.309
841.5527   133.937  -110.377
842.2852   134.193  -112.764
843.0176   134.432  -116.057
843.7500   134.519  -119.678
844.4824   134.527  -123.152
845.2148   134.418  -126.377
845.9473   134.255  -128.726
846.6797   134.124  -130.122
847.4121   134.169  -131.348
848.1445   134.181  -133.148
848.8770   134.205  -134.224
849.6094   134.372  -135.089
850.3418   134.689  -136.629
851.0742   135.046  -139.236
851.8066   135.368  -143.055
852.5391   135.531  -147.644
853.2715   135.532  -152.265
854.0039   135.415  -156.527
854.7363   135.221  -160.145
855.4688   135.034  -163.190
856.2012   134.842  -165.979
856.9336   134.665  -168.024
857.6660   134.668  -170.018
858.3984   134.703  -173.084
859.1309   134.657  -176.724
859.8633   134.544   179.453
860.5957   134.323   175.236
861.3281   133.959   171.200
862.0605   133.405   167.916
862.7930   132.863   166.450
863.5254   132.543   165.540
864.2578   132.257   162.944
864.9902   131.614   160.775
865.7227   130.948   160.815
866.4551   130.350   162.185
867.1875   129.993   165.631
867.9199   130.056   168.327
868.6523   130.143   170.275
869.3848   130.505   172.374
870.1172   131.108   171.995
870.8496   131.528   168.979
871.5820   131.661   165.476
872.3145   131.551   161.802
873.0469   131.145   159.934
873.7793   130.925   160.601
874.5117   131.039   161.189
875.2441   131.259   159.726
875.9766   131.193   158.037
876.7090   131.199   157.469
877.4414   131.237   156.621
878.1738   131.333   156.182
878.9063   131.550   155.086
879.6387   131.708   153.091
880.3711   131.807   151.038
881.1035   131.831   148.514
881.8359   131.708   146.378
882.5684   131.514   145.571
883.3008   131.538   145.820
884.0332   131.744   145.680
884.7656   132.107   144.160
885.4980   132.335   141.104
886.2305   132.392   137.749
886.9629   132.298   134.657
887.6953   132.117   132.028
888.4277   131.825   130.187
889.1602   131.532   129.871
889.8926   131.494   130.743
890.6250   131.676   130.243
891.3574   131.747   128.798
892.0898   131.687   127.667
892.8223   131.661   128.029
893.5547   131.932   128.459
894.2871   132.325   127.248
895.0195   132.569   124.848
895.7520   132.728   122.871
896.4844   132.889   120.653
897.2168   132.991   118.636
897.9492   133.177   116.998
898.6816   133.465   114.211
899.4141   133.591   110.186
900.1465   133.447   106.275
900.8789   133.157   103.722
901.6113   132.846   102.929
902.3438   132.824   103.571
903.0762   133.048   103.117
903.8086   133.281   101.584
904.5410   133.447    99.707
905.2734   133.663    97.815
906.0059   133.887    94.951
906.7383   133.982    91.550
907.4707   133.925    88.102
908.2031   133.736    85.804
908.9355   133.641    84.440
909.6680   133.631    83.468
910.4004   133.787    82.484
911.1328   134.068    80.308
911.8652   134.210    76.667
912.5977   134.156    73.184
913.3301   133.978    70.413
914.0625   133.805    68.670
914.7949   133.721    67.993
915.5273   133.927    66.951
916.2598   134.145    64.154
916.9922   134.194    60.349
917.7246   134.006    56.890
918.4570   133.745    54.502
919.1895   133.424    53.114
919.9219   133.206    53.720
920.6543   133.416    54.817
921.3867   133.843    53.555
922.1191   134.166    51.215
922.8516   134.513    47.671
923.5840   134.602    43.363
924.3164   134.622    39.560
925.0488   134.598    35.772
925.7813   134.525    31.490
926.5137   134.283    27.469
927.2461   133.967    23.895
927.9785   133.608    20.886
928.7109   133.124    18.010
929.4434   132.484    17.069
930.1758   132.073    18.629
930.9082   132.062    20.200
931.6406   132.266    20.389
932.3730   132.467    19.396
933.1055   132.737    17.753
933.8379   132.983    14.275
934.5703   132.916     9.637
935.3027   132.528     6.542
936.0352   132.311     5.200
936.7676   132.207     2.614
937.5000   131.803    -0.549
938.2324   131.191    -1.189
938.9648   130.860     0.489
939.6973   130.887     1.577
940.4297   130.953     1.669
941.1621   131.080     1.332
941.8945   131.251     0.399
942.6270   131.394    -1.762
943.3594   131.324    -4.272
944.0918   131.139    -5.625
944.8242   131.048    -6.496
945.5566   130.961    -7.224
946.2891   130.909    -7.761
947.0215   130.905    -8.026
947.7539   131.005    -8.523
948.4863   131.053    -9.753
949.2188   131.033   -10.066
949.9512   131.232   -10.200
950.6836   131.473   -11.458
951.4160   131.673   -13.686
952.1484   131.657   -16.151
952.8809   131.489   -17.452
953.6133   131.459   -16.585
954.3457   131.815   -16.033
955.0781   132.316   -17.365
955.8105   132.727   -20.193
956.5430   133.057   -23.594
957.2754   133.324   -28.010
958.0078   133.336   -33.467
958.7402   132.989   -38.171
959.4727   132.489   -40.379
960.2051   132.251   -40.487
960.9375   132.287   -41.558
961.6699   132.256   -43.594
962.4023   132.084   -45.528
963.1348   131.902   -45.903
963.8672   131.961   -45.743
964.5996   132.263   -46.263
965.3320   132.635   -49.063
966.0645   132.784   -53.468
966.7969   132.575   -57.992
967.5293   132.162   -60.824
968.2617   131.714   -61.717
968.9941   131.543   -60.651
969.7266   131.777   -60.847
970.4590   131.886   -63.622
971.1914   131.648   -65.728
971.9238   131.484   -65.697
972.6563   131.619   -65.804
973.3887   131.757   -67.402
974.1211   131.782   -68.722
974.8535   131.940   -69.798
975.5859   132.125   -72.191
976.3184   132.160   -74.705
977.0508   132.218   -77.370
977.7832   132.104   -80.606
978.5156   131.855   -82.853
979.2480   131.566   -84.138
979.9805   131.382   -84.186
980.7129   131.350   -84.144
981.4453   131.410   -84.168
982.1777   131.605   -84.507
982.9102   131.853   -85.861
983.6426   132.022   -88.337
984.3750   131.959   -90.531
985.1074   131.936   -91.175
985.8398   132.093   -92.104
986.5723   132.232   -93.133
987.3047   132.507   -94.032
988.0371   132.934   -95.861
988.7695   133.390   -99.272
989.5020   133.724  -104.693
990.2344   133.676  -110.776
990.9668   133.345  -115.936
991.6992   132.920  -119.300
992.4316   132.553  -122.096
993.1641   132.166  -124.424
993.8965   131.727  -126.663
994.6289   131.154  -127.679
995.3613   130.636  -127.024
996.0938   130.271  -124.885
996.8262   130.213  -121.849
997.5586   130.493  -119.194
998.2910   131.046  -118.212
999.0234   131.625  -119.557
999.7559   132.022  -122.313
1000.488   132.260  -125.086
1001.221   132.479  -127.569
1001.953   132.773  -130.467
1002.686   133.034  -134.923
1003.418   132.970  -140.266
1004.150   132.623  -144.233
1004.883   132.285  -146.420
1005.615   132.093  -147.970
1006.348   131.984  -149.990
1007.080   131.786  -152.566
1007.813   131.415  -154.526
1008.545   131.024  -154.877
1009.277   130.813  -153.920
1010.010   130.881  -153.120
1010.742   131.014  -153.447
1011.475   131.186  -153.945
1012.207   131.421  -155.494
1012.939   131.545  -157.755
1013.672   131.580  -160.109
1014.404   131.547  -162.200
1015.137   131.512  -164.209
1015.869   131.377  -166.082
1016.602   131.276  -166.948
1017.334   131.255  -167.745
1018.066   131.379  -168.533
1018.799   131.486  -171.060
1019.531   131.333  -173.139
1020.264   131.164  -174.193
1020.996   131.115  -173.820
1021.729   131.317  -174.448
1022.461   131.429  -175.635
1023.193   131.620  -176.835
1023.926   131.802  -178.934
1024.658   131.873   178.793
1025.391   131.935   176.641
1026.123   131.861   174.404
1026.855   131.803   173.844
1027.588   132.014   173.530
1028.320   132.446   171.722
1029.053   132.779   167.599
1029.785   132.840   162.540
1030.518   132.573   157.770
1031.250   132.157   154.511
1031.982   131.620   152.438
1032.715   131.122   152.918
1033.447   130.968   154.531
1034.180   131.066   155.695
1034.912   131.370   155.760
1035.645   131.647   154.237
1036.377   131.829   152.052
1037.109   131.885   149.930
1037.842   131.957   148.142
1038.574   132.033   146.123
1039.307   132.109   143.928
1040.039   132.075   141.156
1040.771   131.919   139.542
1041.504   131.882   138.624
1042.236   131.969   137.572
1042.969   132.052   135.640
1043.701   132.038   133.952
1044.434   132.070   132.696
1045.166   132.185   131.350
1045.898   132.321   129.070
1046.631   132.269   126.879
1047.363   132.296   125.491
1048.096   132.324   124.011
1048.828   132.437   122.645
1049.561   132.592   121.002
1050.293   132.766   118.651
1051.025   132.875   116.224
1051.758   133.041   113.725
1052.490   133.193   109.896
1053.223   133.085   105.962
1053.955   132.931   102.800
1054.688   132.678    99.797
1055.420   132.385    98.340
1056.152   132.308    97.443
1056.885   132.388    95.701
1057.617   132.379    92.293
1058.350   132.076    89.070
1059.082   131.658    87.547
1059.814   131.381    87.470
1060.547   131.310    87.723
1061.279   131.426    86.764
1062.012   131.371    84.776
1062.744   131.220    83.516
1063.477   131.117    82.870
1064.209   131.080    82.163
1064.941   131.008    81.399
1065.674   130.998    81.550
1066.406   131.140    81.021
1067.139   131.206    80.334
1067.871   131.364    80.260
1068.604   131.721    79.707
1069.336   132.148    77.544
1070.068   132.466    74.086
1070.801   132.621    69.791
1071.533   132.502    65.548
1072.266   132.304    62.742
1072.998   132.125    60.111
1073.730   131.916    58.292
1074.463   131.807    56.464
1075.195   131.649    54.227
1075.928   131.331    52.257
1076.660   130.973    52.145
1077.393   130.861    53.125
1078.125   131.009    53.566
1078.857   131.198    52.346
1079.590   131.202    50.794
1080.322   131.190    50.296
1081.055   131.364    49.928
1081.787   131.616    48.468
1082.520   131.806    45.938
1083.252   131.792    42.917
1083.984   131.554    41.098
1084.717   131.439    41.488
1085.449   131.682    41.956
1086.182   132.093    40.359
1086.914   132.337    37.382
1087.646   132.425    34.095
1088.379   132.334    31.248
1089.111   132.222    29.785
1089.844   132.292    28.785
1090.576   132.486    26.963
1091.309   132.622    23.930
1092.041   132.570    20.622
1092.773   132.370    18.140
1093.506   132.189    16.865
1094.238   132.125    16.016
1094.971   132.140    15.315
1095.703   132.266    14.354
1096.436   132.432    12.869
1097.168   132.611    10.909
1097.900   132.756     8.456
1098.633   132.903     5.979
1099.365   133.039     2.447
1100.098   132.956    -1.456
1100.830   132.712    -4.177
1101.563   132.613    -5.860
1102.295   132.577    -8.413
