* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
1500.000   133.173   -37.410
1501.465   133.155   -37.794
1502.930   133.138   -38.175
1504.395   133.121   -38.556
1505.859   133.104   -38.934
1507.324   133.087   -39.311
1508.789   133.069   -39.686
1510.254   133.052   -40.060
1511.719   133.035   -40.432
1513.184   133.018   -40.802
1514.648   133.001   -41.171
1516.113   132.984   -41.538
1517.578   132.967   -41.904
1519.043   132.950   -42.268
1520.508   132.933   -42.630
1521.973   132.917   -42.991
1523.438   132.900   -43.350
1524.902   132.883   -43.707
1526.367   132.867   -44.064
1527.832   132.850   -44.418
1529.297   132.834   -44.771
1530.762   132.817   -45.122
1532.227   132.801   -45.472
1533.691   132.785   -45.820
1535.156   132.769   -46.167
1536.621   132.753   -46.513
1538.086   132.737   -46.856
1539.551   132.721   -47.199
1541.016   132.706   -47.540
1542.480   132.690   -47.879
1543.945   132.675   -48.217
1545.410   132.659   -48.554
1546.875   132.644   -48.889
1548.340   132.629   -49.223
1549.805   132.614   -49.555
1551.270   132.600   -49.886
1552.734   132.585   -50.216
1554.199   132.571   -50.544
1555.664   132.556   -50.871
1557.129   132.542   -51.197
1558.594   132.528   -51.521
1560.059   132.514   -51.845
1561.523   132.501   -52.167
1562.988   132.487   -52.487
1564.453   132.474   -52.807
1565.918   132.461   -53.125
1567.383   132.448   -53.443
1568.848   132.435   -53.759
1570.313   132.423   -54.074
1571.777   132.410   -54.388
1573.242   132.398   -54.700
1574.707   132.386   -55.012
1576.172   132.374   -55.323
1577.637   132.363   -55.632
1579.102   132.351   -55.941
1580.566   132.340   -56.249
1582.031   132.329   -56.556
1583.496   132.318   -56.862
1584.961   132.308   -57.167
1586.426   132.297   -57.471
1587.891   132.287   -57.774
1589.355   132.277   -58.077
1590.820   132.268   -58.378
1592.285   132.258   -58.679
1593.750   132.249   -58.979
1595.215   132.240   -59.279
1596.680   132.232   -59.578
1598.145   132.223   -59.876
1599.609   132.215   -60.173
1601.074   132.207   -60.470
1602.539   132.199   -60.767
1604.004   132.192   -61.063
1605.469   132.185   -61.358
1606.934   132.178   -61.653
1608.398   132.171   -61.947
1609.863   132.165   -62.241
1611.328   132.158   -62.534
1612.793   132.152   -62.827
1614.258   132.147   -63.120
1615.723   132.141   -63.413
1617.188   132.136   -63.705
1618.652   132.131   -63.997
1620.117   132.126   -64.288
1621.582   132.122   -64.580
1623.047   132.117   -64.871
1624.512   132.113   -65.163
1625.977   132.110   -65.454
1627.441   132.106   -65.745
1628.906   132.103   -66.036
1630.371   132.100   -66.327
1631.836   132.097   -66.618
1633.301   132.095   -66.909
1634.766   132.092   -67.200
1636.230   132.091   -67.491
1637.695   132.089   -67.782
1639.160   132.087   -68.074
1640.625   132.086   -68.366
1642.090   132.085   -68.658
1643.555   132.085   -68.950
1645.020   132.084   -69.242
1646.484   132.084   -69.535
1647.949   132.084   -69.828
1649.414   132.084   -70.122
1650.879   132.085   -70.416
1652.344   132.086   -70.711
1653.809   132.087   -71.006
1655.273   132.088   -71.301
1656.738   132.090   -71.597
1658.203   132.092   -71.894
1659.668   132.094   -72.191
1661.133   132.096   -72.489
1662.598   132.098   -72.787
1664.063   132.101   -73.086
1665.527   132.104   -73.386
1666.992   132.108   -73.687
1668.457   132.111   -73.988
1669.922   132.115   -74.291
1671.387   132.119   -74.594
1672.852   132.123   -74.898
1674.316   132.127   -75.202
1675.781   132.132   -75.508
1677.246   132.137   -75.815
1678.711   132.142   -76.123
1680.176   132.147   -76.431
1681.641   132.152   -76.741
1683.105   132.158   -77.052
1684.570   132.164   -77.364
1686.035   132.170   -77.676
1687.500   132.176   -77.991
1688.965   132.183   -78.306
1690.430   132.190   -78.622
1691.895   132.197   -78.940
1693.359   132.204   -79.259
1694.824   132.211   -79.579
1696.289   132.219   -79.900
1697.754   132.226   -80.223
1699.219   132.234   -80.547
1700.684   132.242   -80.872
1702.148   132.250   -81.199
1703.613   132.258   -81.527
1705.078   132.267   -81.856
1706.543   132.275   -82.187
1708.008   132.284   -82.519
1709.473   132.293   -82.853
1710.938   132.302   -83.188
1712.402   132.311   -83.525
1713.867   132.320   -83.863
1715.332   132.329   -84.203
1716.797   132.339   -84.544
1718.262   132.349   -84.887
1719.727   132.358   -85.231
1721.191   132.368   -85.577
1722.656   132.378   -85.924
1724.121   132.388   -86.273
1725.586   132.398   -86.624
1727.051   132.408   -86.976
1728.516   132.418   -87.330
1729.980   132.429   -87.686
1731.445   132.439   -88.043
1732.910   132.449   -88.402
1734.375   132.460   -88.762
1735.840   132.470   -89.124
1737.305   132.481   -89.488
1738.770   132.492   -89.854
1740.234   132.502   -90.221
1741.699   132.513   -90.590
1743.164   132.524   -90.960
1744.629   132.534   -91.333
1746.094   132.545   -91.707
1747.559   132.556   -92.082
1749.023   132.567   -92.459
1750.488   132.578   -92.839
1751.953   132.588   -93.219
1753.418   132.599   -93.602
1754.883   132.610   -93.986
1756.348   132.621   -94.371
1757.813   132.631   -94.759
1759.277   132.642   -95.148
1760.742   132.653   -95.539
1762.207   132.663   -95.931
1763.672   132.674   -96.325
1765.137   132.685   -96.721
1766.602   132.695   -97.119
1768.066   132.705   -97.518
1769.531   132.716   -97.918
1770.996   132.726   -98.321
1772.461   132.736   -98.725
1773.926   132.746   -99.130
1775.391   132.757   -99.537
1776.855   132.767   -99.946
1778.320   132.776  -100.356
1779.785   132.786  -100.768
1781.250   132.796  -101.182
1782.715   132.806  -101.597
1784.180   132.815  -102.013
1785.645   132.824  -102.431
1787.109   132.833  -102.850
1788.574   132.843  -103.271
1790.039   132.851  -103.693
1791.504   132.860  -104.117
1792.969   132.869  -104.542
1794.434   132.877  -104.969
1795.898   132.886  -105.397
1797.363   132.894  -105.826
1798.828   132.902  -106.257
1800.293   132.910  -106.689
1801.758   132.918  -107.122
1803.223   132.925  -107.557
1804.688   132.933  -107.993
1806.152   132.940  -108.430
1807.617   132.947  -108.868
1809.082   132.954  -109.307
1810.547   132.961  -109.748
1812.012   132.968  -110.190
1813.477   132.974  -110.633
1814.941   132.980  -111.077
1816.406   132.986  -111.522
1817.871   132.992  -111.968
1819.336   132.998  -112.415
1820.801   133.003  -112.863
1822.266   133.008  -113.312
1823.730   133.013  -113.762
1825.195   133.018  -114.213
1826.660   133.023  -114.665
1828.125   133.027  -115.117
1829.590   133.031  -115.571
1831.055   133.035  -116.025
1832.520   133.039  -116.480
1833.984   133.043  -116.936
1835.449   133.046  -117.392
1836.914   133.049  -117.850
1838.379   133.052  -118.307
1839.844   133.054  -118.766
1841.309   133.057  -119.225
1842.773   133.059  -119.685
1844.238   133.061  -120.145
1845.703   133.062  -120.605
1847.168   133.064  -121.067
1848.633   133.065  -121.528
1850.098   133.066  -121.990
1851.563   133.067  -122.452
1853.027   133.067  -122.915
1854.492   133.067  -123.378
1855.957   133.067  -123.841
1857.422   133.067  -124.305
1858.887   133.066  -124.768
1860.352   133.066  -125.232
1861.816   133.065  -125.696
1863.281   133.063  -126.160
1864.746   133.062  -126.625
1866.211   133.060  -127.089
1867.676   133.058  -127.553
1869.141   133.056  -128.017
1870.605   133.054  -128.482
1872.070   133.051  -128.946
1873.535   133.048  -129.410
1875.000   133.045  -129.873
1876.465   133.041  -130.337
1877.930   133.038  -130.800
1879.395   133.034  -131.263
1880.859   133.029  -131.726
1882.324   133.025  -132.188
1883.789   133.020  -132.651
1885.254   133.015  -133.112
1886.719   133.010  -133.573
1888.184   133.005  -134.034
1889.648   132.999  -134.494
1891.113   132.993  -134.954
1892.578   132.988  -135.413
1894.043   132.981  -135.872
1895.508   132.975  -136.330
1896.973   132.969  -136.787
1898.438   132.962  -137.243
1899.902   132.955  -137.699
1901.367   132.948  -138.154
1902.832   132.940  -138.608
1904.297   132.933  -139.062
1905.762   132.925  -139.514
1907.227   132.917  -139.966
1908.691   132.908  -140.416
1910.156   132.900  -140.866
1911.621   132.891  -141.315
1913.086   132.882  -141.762
1914.551   132.873  -142.209
1916.016   132.864  -142.654
1917.480   132.854  -143.099
1918.945   132.844  -143.542
1920.410   132.834  -143.984
1921.875   132.824  -144.425
1923.340   132.814  -144.864
1924.805   132.804  -145.303
1926.270   132.793  -145.740
1927.734   132.782  -146.175
1929.199   132.771  -146.610
1930.664   132.760  -147.042
1932.129   132.749  -147.474
1933.594   132.738  -147.904
1935.059   132.726  -148.333
1936.523   132.714  -148.760
1937.988   132.703  -149.186
1939.453   132.691  -149.610
1940.918   132.679  -150.033
1942.383   132.667  -150.454
1943.848   132.654  -150.873
1945.313   132.642  -151.291
1946.777   132.629  -151.708
1948.242   132.617  -152.122
1949.707   132.604  -152.535
1951.172   132.591  -152.947
1952.637   132.579  -153.356
1954.102   132.566  -153.764
1955.566   132.553  -154.171
1957.031   132.540  -154.575
1958.496   132.527  -154.978
1959.961   132.514  -155.379
1961.426   132.501  -155.779
1962.891   132.487  -156.176
1964.355   132.474  -156.572
1965.820   132.461  -156.966
1967.285   132.448  -157.359
1968.750   132.435  -157.749
1970.215   132.421  -158.138
1971.680   132.408  -158.525
1973.145   132.395  -158.910
1974.609   132.382  -159.294
1976.074   132.369  -159.675
1977.539   132.356  -160.055
1979.004   132.343  -160.434
1980.469   132.330  -160.810
1981.934   132.317  -161.185
1983.398   132.304  -161.558
1984.863   132.292  -161.929
1986.328   132.279  -162.299
1987.793   132.266  -162.667
1989.258   132.254  -163.033
1990.723   132.242  -163.397
1992.188   132.229  -163.760
1993.652   132.217  -164.122
1995.117   132.205  -164.481
1996.582   132.194  -164.840
1998.047   132.182  -165.196
1999.512   132.170  -165.551
2000.977   132.159  -165.905
2002.441   132.147  -166.257
2003.906   132.137  -166.608
2005.371   132.126  -166.957
2006.836   132.115  -167.305
2008.301   132.105  -167.651
2009.766   132.095  -167.996
2011.230   132.085  -168.340
2012.695   132.075  -168.683
2014.160   132.065  -169.024
2015.625   132.056  -169.365
2017.090   132.046  -169.704
2018.555   132.037  -170.042
2020.020   132.029  -170.379
2021.484   132.020  -170.715
2022.949   132.012  -171.050
2024.414   132.004  -171.385
2025.879   131.996  -171.718
2027.344   131.988  -172.051
2028.809   131.981  -172.382
2030.273   131.974  -172.713
2031.738   131.967  -173.044
2033.203   131.960  -173.374
2034.668   131.954  -173.703
2036.133   131.948  -174.031
2037.598   131.942  -174.360
2039.063   131.936  -174.688
2040.527   131.931  -175.015
2041.992   131.926  -175.342
2043.457   131.921  -175.669
2044.922   131.916  -175.996
2046.387   131.912  -176.322
2047.852   131.908  -176.649
2049.316   131.904  -176.975
2050.781   131.901  -177.301
2052.246   131.898  -177.628
2053.711   131.895  -177.955
2055.176   131.892  -178.281
2056.641   131.890  -178.608
2058.105   131.888  -178.936
2059.570   131.886  -179.263
2061.035   131.884  -179.591
2062.500   131.883  -179.919
2063.965   131.881   179.752
2065.430   131.881   179.422
2066.895   131.880   179.092
2068.359   131.879   178.762
2069.824   131.879   178.431
2071.289   131.879   178.099
2072.754   131.880   177.766
2074.219   131.880   177.433
2075.684   131.881   177.098
2077.148   131.882   176.763
2078.613   131.883   176.427
2080.078   131.884   176.090
2081.543   131.886   175.752
2083.008   131.888   175.412
2084.473   131.890   175.072
2085.938   131.892   174.731
2087.402   131.894   174.388
2088.867   131.897   174.045
2090.332   131.899   173.700
2091.797   131.902   173.353
2093.262   131.905   173.006
2094.727   131.909   172.657
2096.191   131.912   172.307
2097.656   131.916   171.956
2099.121   131.919   171.603
2100.586   131.923   171.249
2102.051   131.927   170.893
2103.516   131.931   170.536
2104.980   131.936   170.177
2106.445   131.940   169.817
2107.910   131.944   169.456
2109.375   131.949   169.093
2110.840   131.953   168.728
2112.305   131.958   168.362
2113.770   131.962   167.995
2115.234   131.967   167.626
2116.699   131.972   167.255
2118.164   131.977   166.883
2119.629   131.982   166.509
2121.094   131.986   166.134
2122.559   131.991   165.757
2124.023   131.997   165.379
2125.488   132.002   164.999
2126.953   132.007   164.617
2128.418   132.013   164.234
2129.883   132.018   163.850
2131.348   132.023   163.464
2132.813   132.028   163.076
2134.277   132.034   162.687
2135.742   132.039   162.296
2137.207   132.044   161.904
2138.672   132.049   161.511
2140.137   132.054   161.116
2141.602   132.059   160.719
2143.066   132.064   160.321
2144.531   132.068   159.922
2145.996   132.073   159.521
2147.461   132.078   159.119
2148.926   132.082   158.716
2150.391   132.087   158.311
2151.855   132.091   157.905
2153.320   132.095   157.497
2154.785   132.099   157.089
2156.250   132.103   156.679
2157.715   132.107   156.268
2159.180   132.110   155.855
2160.645   132.114   155.442
2162.109   132.117   155.027
2163.574   132.121   154.612
2165.039   132.124   154.195
2166.504   132.127   153.777
2167.969   132.129   153.358
2169.434   132.132   152.938
2170.898   132.134   152.518
2172.363   132.137   152.096
2173.828   132.139   151.673
2175.293   132.140   151.250
2176.758   132.142   150.826
2178.223   132.144   150.401
2179.688   132.145   149.975
2181.152   132.146   149.548
2182.617   132.147   149.121
2184.082   132.148   148.693
2185.547   132.148   148.265
2187.012   132.149   147.836
2188.477   132.149   147.406
2189.941   132.149   146.976
2191.406   132.149   146.546
2192.871   132.148   146.115
2194.336   132.148   145.683
2195.801   132.147   145.252
2197.266   132.146   144.820
2198.730   132.144   144.387
2200.195   132.143   143.955
2201.660   132.141   143.522
2203.125   132.139   143.089
2204.590   132.137   142.656
2206.055   132.134   142.223
2207.520   132.132   141.789
2208.984   132.129   141.356
2210.449   132.126   140.923
2211.914   132.123   140.490
2213.379   132.119   140.057
2214.844   132.115   139.624
