* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
1488.281   134.534   134.751
1489.746   134.551   134.609
1491.211   134.568   134.463
1492.676   134.585   134.313
1494.141   134.603   134.161
1495.605   134.621   134.004
1497.070   134.639   133.845
1498.535   134.658   133.681
1500.000   134.677   133.515
1501.465   134.697   133.344
1502.930   134.716   133.170
1504.395   134.736   132.991
1505.859   134.756   132.810
1507.324   134.777   132.624
1508.789   134.798   132.434
1510.254   134.818   132.241
1511.719   134.839   132.043
1513.184   134.861   131.842
1514.648   134.882   131.637
1516.113   134.903   131.428
1517.578   134.925   131.215
1519.043   134.946   130.998
1520.508   134.968   130.777
1521.973   134.990   130.553
1523.438   135.012   130.324
1524.902   135.033   130.092
1526.367   135.055   129.856
1527.832   135.077   129.616
1529.297   135.099   129.372
1530.762   135.120   129.125
1532.227   135.142   128.874
1533.691   135.163   128.619
1535.156   135.185   128.361
1536.621   135.206   128.099
1538.086   135.227   127.834
1539.551   135.248   127.565
1541.016   135.269   127.293
1542.480   135.289   127.017
1543.945   135.310   126.739
1545.410   135.330   126.457
1546.875   135.350   126.171
1548.340   135.370   125.883
1549.805   135.390   125.592
1551.270   135.409   125.297
1552.734   135.428   125.000
1554.199   135.447   124.700
1555.664   135.466   124.397
1557.129   135.484   124.091
1558.594   135.502   123.783
1560.059   135.520   123.472
1561.523   135.537   123.159
1562.988   135.554   122.843
1564.453   135.571   122.525
1565.918   135.588   122.204
1567.383   135.604   121.882
1568.848   135.620   121.557
1570.313   135.635   121.230
1571.777   135.650   120.901
1573.242   135.665   120.570
1574.707   135.679   120.238
1576.172   135.693   119.903
1577.637   135.707   119.567
1579.102   135.720   119.230
1580.566   135.733   118.890
1582.031   135.745   118.550
1583.496   135.758   118.208
1584.961   135.769   117.864
1586.426   135.781   117.520
1587.891   135.791   117.174
1589.355   135.802   116.827
1590.820   135.812   116.479
1592.285   135.822   116.131
1593.750   135.831   115.781
1595.215   135.840   115.430
1596.680   135.849   115.079
1598.145   135.857   114.728
1599.609   135.865   114.375
1601.074   135.873   114.023
1602.539   135.880   113.669
1604.004   135.886   113.316
1605.469   135.892   112.962
1606.934   135.898   112.608
1608.398   135.904   112.254
1609.863   135.909   111.900
1611.328   135.913   111.545
1612.793   135.917   111.191
1614.258   135.921   110.837
1615.723   135.925   110.484
1617.188   135.928   110.130
1618.652   135.931   109.777
1620.117   135.933   109.424
1621.582   135.935   109.072
1623.047   135.936   108.720
1624.512   135.938   108.369
1625.977   135.939   108.019
1627.441   135.939   107.669
1628.906   135.939   107.320
1630.371   135.939   106.972
1631.836   135.939   106.624
1633.301   135.938   106.278
1634.766   135.937   105.933
1636.230   135.935   105.588
1637.695   135.933   105.245
1639.160   135.931   104.903
1640.625   135.929   104.562
1642.090   135.926   104.223
1643.555   135.923   103.885
1645.020   135.920   103.548
1646.484   135.916   103.212
1647.949   135.913   102.878
1649.414   135.908   102.545
1650.879   135.904   102.214
1652.344   135.900   101.885
1653.809   135.895   101.557
1655.273   135.890   101.231
1656.738   135.885   100.906
1658.203   135.879   100.583
1659.668   135.874   100.262
1661.133   135.868    99.943
1662.598   135.862    99.625
1664.063   135.856    99.309
1665.527   135.849    98.995
1666.992   135.843    98.683
1668.457   135.836    98.373
1669.922   135.830    98.064
1671.387   135.823    97.758
1672.852   135.816    97.454
1674.316   135.809    97.151
1675.781   135.802    96.851
1677.246   135.795    96.552
1678.711   135.787    96.255
1680.176   135.780    95.961
1681.641   135.772    95.668
1683.105   135.765    95.377
1684.570   135.758    95.089
1686.035   135.750    94.802
1687.500   135.743    94.517
1688.965   135.735    94.235
1690.430   135.728    93.954
1691.895   135.721    93.675
1693.359   135.713    93.398
1694.824   135.706    93.123
1696.289   135.699    92.850
1697.754   135.691    92.579
1699.219   135.684    92.309
1700.684   135.677    92.042
1702.148   135.670    91.776
1703.613   135.663    91.512
1705.078   135.656    91.250
1706.543   135.650    90.989
1708.008   135.643    90.731
1709.473   135.637    90.473
1710.938   135.631    90.218
1712.402   135.624    89.964
1713.867   135.618    89.711
1715.332   135.613    89.460
1716.797   135.607    89.211
1718.262   135.601    88.963
1719.727   135.596    88.716
1721.191   135.591    88.470
1722.656   135.586    88.226
1724.121   135.582    87.982
1725.586   135.577    87.740
1727.051   135.573    87.499
1728.516   135.569    87.259
1729.980   135.565    87.020
1731.445   135.561    86.782
1732.910   135.558    86.544
1734.375   135.555    86.308
1735.840   135.552    86.072
1737.305   135.549    85.836
1738.770   135.547    85.602
1740.234   135.545    85.367
1741.699   135.543    85.134
1743.164   135.541    84.900
1744.629   135.540    84.667
1746.094   135.539    84.434
1747.559   135.538    84.201
1749.023   135.538    83.968
1750.488   135.537    83.736
1751.953   135.537    83.503
1753.418   135.537    83.270
1754.883   135.538    83.037
1756.348   135.539    82.804
1757.813   135.540    82.570
1759.277   135.541    82.336
1760.742   135.542    82.102
1762.207   135.544    81.867
1763.672   135.546    81.632
1765.137   135.548    81.396
1766.602   135.550    81.159
1768.066   135.553    80.921
1769.531   135.556    80.683
1770.996   135.559    80.444
1772.461   135.562    80.204
1773.926   135.566    79.963
1775.391   135.569    79.721
1776.855   135.573    79.478
1778.320   135.577    79.234
1779.785   135.582    78.989
1781.250   135.586    78.742
1782.715   135.591    78.494
1784.180   135.596    78.245
1785.645   135.600    77.995
1787.109   135.605    77.743
1788.574   135.611    77.490
1790.039   135.616    77.235
1791.504   135.621    76.979
1792.969   135.627    76.721
1794.434   135.633    76.462
1795.898   135.638    76.201
1797.363   135.644    75.939
1798.828   135.650    75.675
1800.293   135.656    75.409
1801.758   135.662    75.142
1803.223   135.668    74.873
1804.688   135.675    74.603
1806.152   135.681    74.330
1807.617   135.687    74.056
1809.082   135.693    73.781
1810.547   135.700    73.503
1812.012   135.706    73.224
1813.477   135.712    72.943
1814.941   135.719    72.660
1816.406   135.725    72.376
1817.871   135.731    72.090
1819.336   135.738    71.802
1820.801   135.744    71.512
1822.266   135.750    71.221
1823.730   135.756    70.928
1825.195   135.762    70.633
1826.660   135.768    70.337
1828.125   135.774    70.039
1829.590   135.780    69.739
1831.055   135.785    69.437
1832.520   135.791    69.134
1833.984   135.796    68.830
1835.449   135.802    68.523
1836.914   135.807    68.216
1838.379   135.812    67.906
1839.844   135.817    67.596
1841.309   135.822    67.283
1842.773   135.826    66.969
1844.238   135.831    66.654
1845.703   135.835    66.338
1847.168   135.839    66.020
1848.633   135.843    65.700
1850.098   135.847    65.380
1851.563   135.850    65.058
1853.027   135.854    64.735
1854.492   135.857    64.411
1855.957   135.860    64.085
1857.422   135.862    63.759
1858.887   135.865    63.431
1860.352   135.867    63.102
1861.816   135.869    62.773
1863.281   135.871    62.442
1864.746   135.872    62.111
1866.211   135.874    61.778
1867.676   135.875    61.445
1869.141   135.876    61.111
1870.605   135.877    60.776
1872.070   135.877    60.441
1873.535   135.877    60.104
1875.000   135.877    59.768
1876.465   135.876    59.430
1877.930   135.876    59.092
1879.395   135.875    58.754
1880.859   135.874    58.415
1882.324   135.872    58.076
1883.789   135.870    57.736
1885.254   135.868    57.397
1886.719   135.866    57.056
1888.184   135.863    56.716
1889.648   135.861    56.376
1891.113   135.858    56.035
1892.578   135.854    55.695
1894.043   135.851    55.354
1895.508   135.847    55.013
1896.973   135.843    54.673
1898.438   135.839    54.332
1899.902   135.834    53.992
1901.367   135.830    53.652
1902.832   135.824    53.313
1904.297   135.819    52.973
1905.762   135.813    52.634
1907.227   135.807    52.295
1908.691   135.801    51.957
1910.156   135.795    51.619
1911.621   135.788    51.282
1913.086   135.781    50.946
1914.551   135.773    50.609
1916.016   135.766    50.274
1917.480   135.758    49.940
1918.945   135.750    49.606
1920.410   135.742    49.273
1921.875   135.733    48.940
1923.340   135.724    48.609
1924.805   135.715    48.278
1926.270   135.705    47.949
1927.734   135.696    47.620
1929.199   135.686    47.293
1930.664   135.676    46.966
1932.129   135.666    46.641
1933.594   135.655    46.317
1935.059   135.644    45.994
1936.523   135.633    45.672
1937.988   135.622    45.352
1939.453   135.611    45.032
1940.918   135.599    44.714
1942.383   135.587    44.398
1943.848   135.575    44.082
1945.313   135.563    43.769
1946.777   135.550    43.456
1948.242   135.538    43.145
1949.707   135.525    42.836
1951.172   135.512    42.528
1952.637   135.499    42.221
1954.102   135.486    41.917
1955.566   135.473    41.613
1957.031   135.459    41.312
1958.496   135.445    41.012
1959.961   135.432    40.713
1961.426   135.418    40.416
1962.891   135.404    40.121
1964.355   135.389    39.828
1965.820   135.375    39.536
1967.285   135.361    39.246
1968.750   135.346    38.958
1970.215   135.332    38.672
1971.680   135.317    38.387
1973.145   135.303    38.104
1974.609   135.288    37.823
1976.074   135.273    37.543
1977.539   135.258    37.266
1979.004   135.244    36.990
1980.469   135.229    36.716
1981.934   135.214    36.443
1983.398   135.199    36.173
1984.863   135.184    35.904
1986.328   135.169    35.637
1987.793   135.154    35.372
1989.258   135.139    35.108
1990.723   135.124    34.847
1992.188   135.109    34.587
1993.652   135.094    34.329
1995.117   135.079    34.072
1996.582   135.064    33.817
1998.047   135.050    33.564
1999.512   135.035    33.313
2000.977   135.020    33.063
2002.441   135.006    32.815
2003.906   134.991    32.569
2005.371   134.977    32.324
2006.836   134.963    32.080
2008.301   134.948    31.839
2009.766   134.934    31.599
2011.230   134.920    31.360
2012.695   134.906    31.123
2014.160   134.893    30.887
2015.625   134.879    30.653
2017.090   134.865    30.420
2018.555   134.852    30.189
2020.020   134.839    29.958
2021.484   134.825    29.730
2022.949   134.812    29.502
2024.414   134.799    29.276
2025.879   134.787    29.051
2027.344   134.774    28.827
2028.809   134.761    28.604
2030.273   134.749    28.383
2031.738   134.737    28.162
2033.203   134.725    27.943
2034.668   134.713    27.724
2036.133   134.701    27.507
2037.598   134.690    27.290
2039.063   134.678    27.075
2040.527   134.667    26.860
2041.992   134.656    26.646
2043.457   134.645    26.433
2044.922   134.634    26.220
2046.387   134.624    26.009
2047.852   134.613    25.798
2049.316   134.603    25.587
2050.781   134.593    25.377
2052.246   134.583    25.168
2053.711   134.573    24.959
2055.176   134.564    24.751
2056.641   134.554    24.543
2058.105   134.545    24.336
2059.570   134.536    24.129
2061.035   134.527    23.922
2062.500   134.519    23.716
2063.965   134.510    23.510
2065.430   134.502    23.304
2066.895   134.493    23.099
2068.359   134.485    22.893
2069.824   134.477    22.688
2071.289   134.470    22.483
2072.754   134.462    22.278
2074.219   134.455    22.073
2075.684   134.447    21.868
2077.148   134.440    21.663
2078.613   134.433    21.459
2080.078   134.426    21.254
2081.543   134.420    21.049
2083.008   134.413    20.844
2084.473   134.407    20.639
2085.938   134.400    20.433
2087.402   134.394    20.228
2088.867   134.388    20.022
2090.332   134.382    19.817
2091.797   134.376    19.611
2093.262   134.371    19.405
2094.727   134.365    19.199
2096.191   134.360    18.992
2097.656   134.355    18.785
2099.121   134.349    18.579
2100.586   134.344    18.371
2102.051   134.339    18.164
2103.516   134.334    17.956
2104.980   134.330    17.748
2106.445   134.325    17.540
2107.910   134.320    17.331
2109.375   134.316    17.123
2110.840   134.311    16.913
2112.305   134.307    16.704
2113.770   134.302    16.494
2115.234   134.298    16.285
2116.699   134.294    16.074
2118.164   134.289    15.864
2119.629   134.285    15.653
2121.094   134.281    15.442
2122.559   134.277    15.231
2124.023   134.273    15.019
2125.488   134.270    14.808
2126.953   134.266    14.596
2128.418   134.263    14.384
2129.883   134.259    14.171
2131.348   134.256    13.959
2132.813   134.252    13.746
2134.277   134.249    13.533
2135.742   134.245    13.320
2137.207   134.242    13.107
2138.672   134.238    12.893
2140.137   134.235    12.680
2141.602   134.231    12.466
2143.066   134.228    12.253
2144.531   134.225    12.039
2145.996   134.221    11.825
2147.461   134.218    11.611
2148.926   134.215    11.397
2150.391   134.211    11.184
2151.855   134.208    10.970
2153.320   134.204    10.756
2154.785   134.201    10.542
2156.250   134.198    10.328
2157.715   134.194    10.115
2159.180   134.191     9.901
2160.645   134.188     9.688
2162.109   134.184     9.474
2163.574   134.181     9.261
2165.039   134.178     9.048
2166.504   134.174     8.835
2167.969   134.171     8.622
2169.434   134.168     8.410
2170.898   134.164     8.198
2172.363   134.161     7.986
2173.828   134.158     7.774
2175.293   134.154     7.562
2176.758   134.151     7.351
2178.223   134.148     7.140
2179.688   134.144     6.929
2181.152   134.141     6.719
2182.617   134.138     6.509
2184.082   134.135     6.299
2185.547   134.132     6.090
2187.012   134.128     5.881
2188.477   134.125     5.672
2189.941   134.122     5.464
2191.406   134.119     5.256
2192.871   134.116     5.049
2194.336   134.113     4.842
2195.801   134.110     4.635
2197.266   134.107     4.428
2198.730   134.104     4.223
2200.195   134.102     4.017
2201.660   134.099     3.812
2203.125   134.096     3.607
2204.590   134.093     3.403
2206.055   134.091     3.199
2207.520   134.088     2.996
2208.984   134.086     2.792
2210.449   134.083     2.590
2211.914   134.081     2.387
2213.379   134.079     2.185
2214.844   134.077     1.984
