* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
761.7188   151.910    -1.164
762.4512   151.843    -1.050
763.1836   151.926    -0.925
763.9160   151.962    -1.517
764.6484   151.964    -2.166
765.3809   151.891    -2.857
766.1133   151.808    -3.053
766.8457   151.712    -3.248
767.5781   151.620    -3.073
768.3105   151.535    -2.575
769.0430   151.524    -2.033
769.7754   151.536    -1.384
770.5078   151.601    -1.144
771.2402   151.640    -0.888
771.9727   151.722    -0.713
772.7051   151.789    -1.000
773.4375   151.824    -1.047
774.1699   151.875    -1.295
774.9023   151.922    -1.624
775.6348   151.919    -1.934
776.3672   151.947    -2.143
777.0996   151.967    -2.472
777.8320   151.962    -2.740
778.5645   152.000    -3.033
779.2969   152.008    -3.569
780.0293   151.982    -4.329
780.7617   151.886    -4.653
781.4941   151.815    -5.001
782.2266   151.694    -4.753
782.9590   151.668    -4.483
783.6914   151.642    -4.273
784.4238   151.590    -4.057
785.1563   151.635    -3.476
785.8887   151.647    -3.734
786.6211   151.662    -3.401
787.3535   151.673    -3.758
788.0859   151.647    -3.502
788.8184   151.635    -3.669
789.5508   151.598    -2.940
790.2832   151.698    -2.782
791.0156   151.733    -2.679
791.7480   151.794    -2.742
792.4805   151.862    -2.654
793.2129   151.971    -3.125
793.9453   151.990    -3.858
794.6777   151.999    -4.434
795.4102   151.932    -5.163
796.1426   151.861    -5.235
796.8750   151.795    -5.364
797.6074   151.762    -5.071
798.3398   151.774    -5.043
799.0723   151.770    -5.159
799.8047   151.762    -5.371
800.5371   151.701    -5.482
801.2695   151.676    -5.337
802.0020   151.655    -5.302
802.7344   151.600    -5.441
803.4668   151.515    -4.702
804.1992   151.575    -4.198
804.9316   151.593    -3.807
805.6641   151.676    -3.512
806.3965   151.730    -3.474
807.1289   151.804    -3.341
807.8613   151.891    -3.570
808.5938   151.939    -3.828
809.3262   151.994    -4.153
810.0586   152.036    -4.500
810.7910   152.073    -5.007
811.5234   152.082    -5.465
812.2559   152.101    -6.045
812.9883   152.059    -6.677
813.7207   152.014    -7.202
814.4531   151.900    -7.485
815.1855   151.826    -7.347
815.9180   151.773    -6.978
816.6504   151.798    -6.623
817.3828   151.830    -6.617
818.1152   151.881    -6.614
818.8477   151.919    -7.120
819.5801   151.904    -7.568
820.3125   151.868    -8.017
821.0449   151.776    -8.197
821.7773   151.752    -7.949
822.5098   151.732    -7.900
823.2422   151.774    -7.947
823.9746   151.744    -8.359
824.7070   151.709    -8.510
825.4395   151.670    -8.571
826.1719   151.643    -8.779
826.9043   151.576    -8.817
827.6367   151.507    -8.881
828.3691   151.430    -8.193
829.1016   151.474    -7.884
829.8340   151.484    -7.589
830.5664   151.542    -7.568
831.2988   151.572    -7.706
832.0313   151.600    -8.026
832.7637   151.575    -8.411
833.4961   151.543    -8.667
834.2285   151.488    -8.872
834.9609   151.398    -8.971
835.6934   151.343    -8.396
836.4258   151.358    -8.189
837.1582   151.389    -8.196
837.8906   151.332    -8.549
838.6230   151.275    -8.332
839.3555   151.211    -8.124
840.0879   151.172    -7.584
840.8203   151.198    -7.019
841.5527   151.217    -6.977
842.2852   151.182    -6.520
843.0176   151.246    -5.919
843.7500   151.313    -5.746
844.4824   151.373    -5.748
845.2148   151.429    -5.628
845.9473   151.479    -5.918
846.6797   151.514    -5.923
847.4121   151.547    -6.261
848.1445   151.562    -6.470
848.8770   151.540    -6.732
849.6094   151.539    -6.682
850.3418   151.544    -6.824
851.0742   151.514    -6.836
851.8066   151.526    -6.612
852.5391   151.568    -6.520
853.2715   151.592    -6.809
854.0039   151.599    -6.718
854.7363   151.633    -6.880
855.4688   151.651    -7.129
856.2012   151.630    -7.241
856.9336   151.653    -7.206
857.6660   151.670    -7.444
858.3984   151.663    -7.449
859.1309   151.703    -7.542
859.8633   151.726    -7.755
860.5957   151.757    -7.961
861.3281   151.803    -8.485
862.0605   151.777    -9.114
862.7930   151.751    -9.693
863.5254   151.645   -10.246
864.2578   151.545   -10.246
864.9902   151.458   -10.186
865.7227   151.368    -9.855
866.4551   151.342    -9.012
867.1875   151.422    -8.764
867.9199   151.473    -8.696
868.6523   151.533    -9.282
869.3848   151.469    -9.770
870.1172   151.403    -9.908
870.8496   151.327    -9.839
871.5820   151.268    -9.458
872.3145   151.276    -9.045
873.0469   151.288    -8.829
873.7793   151.316    -8.867
874.5117   151.308    -8.780
875.2441   151.303    -8.979
875.9766   151.253    -8.688
876.7090   151.264    -8.344
877.4414   151.313    -8.074
878.1738   151.352    -8.153
878.9063   151.397    -8.146
879.6387   151.418    -8.562
880.3711   151.399    -8.536
881.1035   151.435    -8.738
881.8359   151.435    -8.924
882.5684   151.437    -9.421
883.3008   151.379    -9.653
884.0332   151.328    -9.974
884.7656   151.217   -10.019
885.4980   151.120    -9.514
886.2305   151.116    -8.923
886.9629   151.100    -8.640
887.6953   151.099    -8.108
888.4277   151.122    -7.732
889.1602   151.159    -7.209
889.8926   151.248    -6.983
890.6250   151.303    -6.927
891.3574   151.385    -6.955
892.0898   151.434    -7.143
892.8223   151.488    -7.423
893.5547   151.519    -7.707
894.2871   151.544    -8.160
895.0195   151.515    -8.674
895.7520   151.446    -8.765
896.4844   151.411    -8.558
897.2168   151.424    -8.249
897.9492   151.461    -8.245
898.6816   151.483    -8.087
899.4141   151.571    -8.184
900.1465   151.621    -8.668
900.8789   151.641    -9.299
901.6113   151.587    -9.974
902.3438   151.513   -10.129
903.0762   151.452   -10.229
903.8086   151.405   -10.146
904.5410   151.375    -9.958
905.2734   151.358    -9.996
906.0059   151.333    -9.821
906.7383   151.310    -9.742
907.4707   151.289    -9.561
908.2031   151.294    -9.141
908.9355   151.333    -9.096
909.6680   151.361    -9.022
910.4004   151.372    -9.146
911.1328   151.386    -9.055
911.8652   151.424    -9.077
912.5977   151.456    -9.485
913.3301   151.403    -9.583
914.0625   151.437    -9.617
914.7949   151.412    -9.809
915.5273   151.410   -10.034
916.2598   151.358   -10.026
916.9922   151.345    -9.961
917.7246   151.359    -9.956
918.4570   151.311   -10.227
919.1895   151.260   -10.013
919.9219   151.233    -9.668
920.6543   151.252    -9.397
921.3867   151.263    -9.248
922.1191   151.274    -9.174
922.8516   151.265    -8.946
923.5840   151.310    -8.679
924.3164   151.327    -8.665
925.0488   151.369    -8.401
925.7813   151.401    -8.508
926.5137   151.432    -8.044
927.2461   151.568    -8.044
927.9785   151.661    -8.480
928.7109   151.731    -9.127
929.4434   151.733    -9.820
930.1758   151.749   -10.319
930.9082   151.721   -11.015
931.6406   151.687   -11.508
932.3730   151.617   -12.023
933.1055   151.563   -12.222
933.8379   151.493   -12.828
934.5703   151.337   -12.897
935.3027   151.238   -12.592
936.0352   151.134   -12.090
936.7676   151.126   -11.207
937.5000   151.171   -11.020
938.2324   151.152   -10.729
938.9648   151.201   -10.439
939.6973   151.220   -10.421
940.4297   151.270   -10.458
941.1621   151.249   -10.772
941.8945   151.229   -10.840
942.6270   151.168   -10.786
943.3594   151.137   -10.523
944.0918   151.116    -9.995
944.8242   151.163    -9.573
945.5566   151.231    -9.436
946.2891   151.268    -9.522
947.0215   151.313    -9.665
947.7539   151.302   -10.001
948.4863   151.271    -9.932
949.2188   151.268    -9.879
949.9512   151.271    -9.760
950.6836   151.245    -9.823
951.4160   151.227    -9.453
952.1484   151.208    -9.062
952.8809   151.261    -8.390
953.6133   151.352    -7.875
954.3457   151.509    -7.860
955.0781   151.604    -8.210
955.8105   151.685    -8.673
956.5430   151.720    -9.095
957.2754   151.768    -9.516
958.0078   151.780    -9.821
958.7402   151.859   -10.253
959.4727   151.851   -10.928
960.2051   151.879   -11.283
960.9375   151.904   -11.983
961.6699   151.896   -12.915
962.4023   151.813   -13.759
963.1348   151.694   -14.450
963.8672   151.528   -14.508
964.5996   151.449   -14.258
965.3320   151.354   -14.153
966.0645   151.300   -13.566
966.7969   151.306   -13.311
967.5293   151.285   -13.034
968.2617   151.367   -12.874
968.9941   151.322   -13.577
969.7266   151.256   -13.145
970.4590   151.281   -13.029
971.1914   151.304   -13.072
971.9238   151.307   -13.502
972.6563   151.253   -13.833
973.3887   151.164   -14.043
974.1211   151.052   -13.893
974.8535   150.971   -13.103
975.5859   151.008   -12.603
976.3184   151.023   -12.283
977.0508   151.048   -12.260
977.7832   151.042   -12.076
978.5156   151.058   -11.979
979.2480   151.057   -11.912
979.9805   151.069   -11.789
980.7129   151.065   -11.830
981.4453   151.055   -11.682
982.1777   151.042   -11.520
982.9102   151.086   -11.264
983.6426   151.074   -11.479
984.3750   151.078   -11.189
985.1074   151.077   -11.213
985.8398   151.088   -11.036
986.5723   151.069   -11.017
987.3047   151.080   -10.664
988.0371   151.072   -10.471
988.7695   151.141    -9.943
989.5020   151.197   -10.135
990.2344   151.215    -9.992
990.9668   151.275    -9.950
991.6992   151.292   -10.016
992.4316   151.363    -9.782
993.1641   151.420   -10.186
993.8965   151.447   -10.178
994.6289   151.500   -10.436
995.3613   151.547   -10.604
996.0938   151.589   -11.050
996.8262   151.620   -11.407
997.5586   151.624   -12.031
998.2910   151.596   -12.343
999.0234   151.593   -12.628
999.7559   151.578   -13.121
1000.488   151.520   -13.393
1001.221   151.486   -13.574
1001.953   151.441   -13.760
1002.686   151.388   -13.820
1003.418   151.339   -13.822
1004.150   151.304   -13.520
1004.883   151.321   -13.482
1005.615   151.311   -13.471
1006.348   151.312   -13.580
1007.080   151.271   -13.544
1007.813   151.306   -13.236
1008.545   151.340   -13.564
1009.277   151.367   -13.697
1010.010   151.386   -14.493
1010.742   151.283   -15.174
1011.475   151.149   -15.296
1012.207   151.050   -15.127
1012.939   150.932   -14.688
1013.672   150.903   -14.062
1014.404   150.871   -13.399
1015.137   150.921   -12.932
1015.869   150.931   -12.713
1016.602   150.976   -12.220
1017.334   151.060   -12.445
1018.066   151.043   -12.659
1018.799   151.032   -12.667
1019.531   151.010   -12.804
1020.264   150.928   -12.450
1020.996   150.958   -11.875
1021.729   150.971   -11.506
1022.461   151.063   -11.054
1023.193   151.151   -11.250
1023.926   151.194   -11.467
1024.658   151.228   -11.864
1025.391   151.211   -12.169
1026.123   151.164   -12.510
1026.855   151.084   -11.985
1027.588   151.158   -11.597
1028.320   151.203   -11.617
1029.053   151.264   -11.824
1029.785   151.261   -12.370
1030.518   151.204   -12.480
1031.250   151.171   -12.467
1031.982   151.116   -12.233
1032.715   151.135   -11.682
1033.447   151.173   -11.604
1034.180   151.201   -11.277
1034.912   151.295   -11.281
1035.645   151.328   -11.664
1036.377   151.325   -11.839
1037.109   151.335   -11.930
1037.842   151.315   -12.076
1038.574   151.302   -11.766
1039.307   151.355   -11.589
1040.039   151.404   -11.452
1040.771   151.509   -11.651
1041.504   151.545   -12.086
1042.236   151.611   -12.579
1042.969   151.596   -13.399
1043.701   151.532   -13.949
1044.434   151.453   -14.082
1045.166   151.378   -14.091
1045.898   151.353   -13.655
1046.631   151.358   -13.548
1047.363   151.383   -13.409
1048.096   151.384   -13.391
1048.828   151.437   -13.217
1049.561   151.478   -13.509
1050.293   151.495   -13.644
1051.025   151.533   -13.702
1051.758   151.612   -14.153
1052.490   151.638   -14.803
1053.223   151.635   -15.780
1053.955   151.537   -16.462
1054.688   151.455   -16.858
1055.420   151.367   -17.327
1056.152   151.204   -17.608
1056.885   151.062   -17.289
1057.617   150.944   -16.646
1058.350   150.924   -15.920
1059.082   150.904   -15.451
1059.814   150.921   -15.028
1060.547   150.927   -14.641
1061.279   150.959   -14.651
1062.012   150.924   -14.160
1062.744   151.008   -14.115
1063.477   150.981   -14.053
1064.209   151.009   -14.004
1064.941   150.998   -13.765
1065.674   151.024   -13.653
1066.406   151.060   -13.403
1067.139   151.116   -13.423
1067.871   151.163   -13.644
1068.604   151.196   -14.001
1069.336   151.150   -14.434
1070.068   151.128   -14.398
1070.801   151.111   -14.520
1071.533   151.075   -14.630
1072.266   151.039   -14.533
1072.998   151.018   -14.389
1073.730   151.001   -14.439
1074.463   150.939   -14.172
1075.195   150.933   -13.729
1075.928   150.964   -13.337
1076.660   150.994   -13.355
1077.393   150.982   -13.085
1078.125   151.023   -12.797
1078.857   151.070   -12.759
1079.590   151.085   -12.601
1080.322   151.153   -12.589
1081.055   151.188   -12.591
1081.787   151.244   -12.979
1082.520   151.208   -13.089
1083.252   151.247   -13.105
1083.984   151.224   -13.256
1084.717   151.249   -13.148
1085.449   151.248   -13.260
1086.182   151.260   -13.143
1086.914   151.283   -13.195
1087.646   151.288   -13.006
1088.379   151.383   -13.044
1089.111   151.387   -13.455
1089.844   151.418   -13.549
1090.576   151.416   -13.870
1091.309   151.421   -13.958
1092.041   151.433   -14.174
1092.773   151.405   -14.397
1093.506   151.398   -14.319
1094.238   151.374   -14.252
1094.971   151.426   -13.925
1095.703   151.472   -13.961
1096.436   151.557   -13.932
1097.168   151.658   -14.397
1097.900   151.694   -15.087
1098.633   151.741   -15.655
1099.365   151.754   -16.651
1100.098   151.693   -17.544
1100.830   151.608   -18.112
1101.563   151.537   -18.656
1102.295   151.407   -19.015
