* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
737.5488   143.978   -37.064
738.2813   143.877   -37.349
739.0137   143.781   -37.399
739.7461   143.670   -37.145
740.4785   143.560   -36.497
741.2109   143.531   -35.325
741.9434   143.613   -34.371
742.6758   143.725   -33.791
743.4082   143.876   -33.605
744.1406   144.001   -33.857
744.8730   144.112   -34.440
745.6055   144.140   -35.303
746.3379   144.109   -35.976
747.0703   144.027   -36.425
747.8027   143.947   -36.280
748.5352   143.920   -36.164
749.2676   143.875   -35.985
750.0000   143.842   -35.512
750.7324   143.876   -35.127
751.4648   143.859   -34.794
752.1973   143.903   -34.043
752.9297   143.996   -33.291
753.6621   144.216   -32.952
754.3945   144.370   -33.522
755.1270   144.482   -33.989
755.8594   144.573   -34.690
756.5918   144.631   -35.156
757.3242   144.738   -35.631
758.0566   144.862   -36.808
758.7891   144.871   -38.183
759.5215   144.810   -39.669
760.2539   144.642   -40.415
760.9863   144.517   -40.460
761.7188   144.485   -40.278
762.4512   144.542   -40.536
763.1836   144.492   -41.541
763.9160   144.426   -42.035
764.6484   144.217   -42.550
765.3809   144.164   -41.264
766.1133   144.289   -41.856
766.8457   144.181   -42.029
767.5781   144.233   -42.974
768.3105   143.982   -42.823
769.0430   144.030   -42.803
769.7754   143.911   -42.551
770.5078   143.993   -42.767
771.2402   143.823   -43.506
771.9727   143.748   -42.633
772.7051   143.731   -42.913
773.4375   143.687   -42.469
774.1699   143.647   -43.218
774.9023   143.435   -42.610
775.6348   143.427   -41.867
776.3672   143.323   -41.196
777.0996   143.411   -39.777
777.8320   143.547   -39.537
778.5645   143.704   -39.945
779.2969   143.666   -40.995
780.0293   143.551   -41.150
780.7617   143.485   -40.893
781.4941   143.386   -40.654
782.2266   143.335   -39.750
782.9590   143.327   -38.781
783.6914   143.452   -37.696
784.4238   143.619   -37.532
785.1563   143.745   -37.932
785.8887   143.737   -38.291
786.6211   143.794   -37.947
787.3535   143.889   -38.178
788.0859   143.953   -38.348
788.8184   144.034   -38.796
789.5508   144.124   -39.469
790.2832   144.043   -40.655
791.0156   144.025   -40.384
791.7480   144.014   -41.394
792.4805   143.918   -41.337
793.2129   143.908   -41.733
793.9453   143.835   -42.011
794.6777   143.680   -42.378
795.4102   143.589   -41.289
796.1426   143.562   -41.180
796.8750   143.509   -40.422
797.6074   143.504   -39.353
798.3398   143.630   -38.494
799.0723   143.853   -38.257
799.8047   143.910   -39.197
800.5371   143.986   -39.040
801.2695   144.065   -40.153
802.0020   143.951   -40.371
802.7344   144.076   -40.193
803.4668   144.067   -41.315
804.1992   144.060   -42.061
804.9316   143.808   -42.877
805.6641   143.683   -41.878
806.3965   143.571   -41.500
807.1289   143.533   -39.526
807.8613   143.763   -38.691
808.5938   143.917   -39.089
809.3262   143.957   -39.145
810.0586   144.041   -39.713
810.7910   143.993   -39.605
811.5234   144.080   -39.428
812.2559   144.109   -39.632
812.9883   144.168   -39.157
813.7207   144.349   -39.366
814.4531   144.452   -40.259
815.1855   144.473   -41.274
815.9180   144.395   -41.920
816.6504   144.339   -41.870
817.3828   144.350   -41.482
818.1152   144.464   -41.424
818.8477   144.564   -41.920
819.5801   144.617   -42.661
820.3125   144.606   -43.108
821.0449   144.686   -43.341
821.7773   144.745   -43.916
822.5098   144.888   -44.854
823.2422   144.887   -46.512
823.9746   144.822   -47.772
824.7070   144.756   -48.605
825.4395   144.728   -49.941
826.1719   144.595   -51.596
826.9043   144.332   -52.921
827.6367   143.996   -53.697
828.3691   143.641   -52.999
829.1016   143.408   -52.016
829.8340   143.297   -50.320
830.5664   143.351   -49.420
831.2988   143.319   -49.949
832.0313   143.062   -48.825
832.7637   143.142   -47.220
833.4961   143.266   -46.426
834.2285   143.433   -47.156
834.9609   143.333   -47.689
835.6934   143.307   -48.267
836.4258   142.999   -48.114
837.1582   142.963   -46.394
837.8906   143.004   -45.630
838.6230   143.027   -45.122
839.3555   143.068   -44.558
840.0879   143.095   -44.025
840.8203   143.155   -43.670
841.5527   143.218   -42.790
842.2852   143.415   -42.620
843.0176   143.596   -43.273
843.7500   143.612   -44.409
844.4824   143.579   -45.535
845.2148   143.364   -45.443
845.9473   143.431   -45.363
846.6797   143.186   -46.108
847.4121   143.046   -44.000
848.1445   143.136   -42.965
848.8770   143.332   -42.100
849.6094   143.436   -42.712
850.3418   143.454   -43.281
851.0742   143.332   -43.070
851.8066   143.314   -42.161
852.5391   143.419   -41.443
853.2715   143.481   -40.506
854.0039   143.779   -40.815
854.7363   143.713   -41.266
855.4688   143.865   -40.867
856.2012   143.882   -41.185
856.9336   143.977   -40.395
857.6660   144.236   -40.197
858.3984   144.461   -41.140
859.1309   144.625   -42.215
859.8633   144.741   -43.796
860.5957   144.768   -45.382
861.3281   144.717   -47.014
862.0605   144.607   -48.488
862.7930   144.278   -49.005
863.5254   144.270   -47.824
864.2578   144.319   -48.357
864.9902   144.225   -48.650
865.7227   144.303   -48.532
866.4551   144.275   -49.034
867.1875   144.342   -49.928
867.9199   144.238   -50.466
868.6523   144.182   -51.425
869.3848   144.011   -51.381
870.1172   144.019   -51.343
870.8496   143.853   -51.835
871.5820   143.909   -50.182
872.3145   144.152   -52.020
873.0469   143.941   -53.658
873.7793   143.728   -54.418
874.5117   143.463   -54.360
875.2441   143.173   -53.669
875.9766   143.086   -51.483
876.7090   143.159   -50.323
877.4414   143.316   -49.133
878.1738   143.595   -49.474
878.9063   143.722   -50.984
879.6387   143.663   -52.516
880.3711   143.592   -53.875
881.1035   143.301   -55.310
881.8359   142.952   -55.406
882.5684   142.625   -54.420
883.3008   142.406   -52.536
884.0332   142.422   -50.940
884.7656   142.353   -49.691
885.4980   142.453   -48.677
886.2305   142.384   -48.093
886.9629   142.385   -46.482
887.6953   142.514   -45.401
888.4277   142.635   -44.046
889.1602   142.918   -44.173
889.8926   143.034   -44.192
890.6250   143.102   -45.591
891.3574   142.997   -45.189
892.0898   142.993   -45.191
892.8223   142.935   -44.241
893.5547   143.068   -43.779
894.2871   142.939   -42.492
895.0195   143.445   -41.106
895.7520   143.525   -42.443
896.4844   143.796   -42.447
897.2168   143.852   -44.324
897.9492   143.786   -45.012
898.6816   143.738   -44.890
899.4141   143.811   -45.309
900.1465   143.702   -45.055
900.8789   143.875   -44.903
901.6113   143.873   -45.214
902.3438   143.908   -45.589
903.0762   143.970   -45.144
903.8086   144.029   -45.954
904.5410   144.023   -45.940
905.2734   144.064   -45.575
906.0059   144.243   -45.816
906.7383   144.281   -46.589
907.4707   144.367   -46.533
908.2031   144.508   -47.309
908.9355   144.661   -48.547
909.6680   144.584   -50.111
910.4004   144.689   -51.421
911.1328   144.322   -53.627
911.8652   144.199   -52.382
912.5977   144.106   -53.415
913.3301   143.947   -52.622
914.0625   143.865   -52.323
914.7949   143.947   -51.085
915.5273   144.019   -51.602
916.2598   144.112   -51.280
916.9922   144.215   -52.540
917.7246   144.105   -53.006
918.4570   144.199   -53.091
919.1895   144.167   -54.119
919.9219   144.288   -54.442
920.6543   144.255   -57.109
921.3867   143.962   -58.792
922.1191   143.529   -59.033
922.8516   143.218   -57.719
923.5840   143.224   -56.070
924.3164   143.066   -56.145
925.0488   143.054   -53.891
925.7813   143.219   -53.929
926.5137   143.173   -53.745
927.2461   143.332   -53.332
927.9785   143.353   -55.396
928.7109   142.956   -55.691
929.4434   142.747   -53.755
930.1758   142.816   -51.977
930.9082   142.913   -50.801
931.6406   143.197   -50.073
932.3730   143.384   -52.065
933.1055   143.105   -52.115
933.8379   143.282   -52.079
934.5703   142.991   -52.560
935.3027   143.008   -50.635
936.0352   143.166   -50.130
936.7676   143.260   -50.515
937.5000   143.261   -50.702
938.2324   143.206   -50.586
938.9648   143.272   -49.537
939.6973   143.434   -49.828
940.4297   143.488   -50.224
941.1621   143.480   -50.752
941.8945   143.429   -50.748
942.6270   143.434   -50.225
943.3594   143.470   -49.869
944.0918   143.647   -49.419
944.8242   143.739   -50.032
945.5566   143.899   -50.617
946.2891   143.782   -51.936
947.0215   143.859   -50.800
947.7539   143.960   -52.827
948.4863   143.875   -52.318
949.2188   143.934   -53.983
949.9512   143.792   -53.585
950.6836   143.851   -54.171
951.4160   143.814   -54.557
952.1484   143.799   -55.112
952.8809   143.760   -55.958
953.6133   143.590   -56.725
954.3457   143.416   -56.702
955.0781   143.244   -56.202
955.8105   143.227   -55.589
956.5430   143.028   -55.452
957.2754   143.080   -53.513
958.0078   143.075   -53.869
958.7402   143.095   -52.317
959.4727   143.168   -52.414
960.2051   143.247   -51.030
960.9375   143.461   -51.644
961.6699   143.527   -51.724
962.4023   143.549   -52.597
963.1348   143.608   -52.343
963.8672   143.596   -53.559
964.5996   143.481   -52.949
965.3320   143.587   -52.501
966.0645   143.731   -52.965
966.7969   143.683   -54.175
967.5293   143.595   -53.900
968.2617   143.665   -54.312
968.9941   143.440   -54.902
969.7266   143.397   -53.042
970.4590   143.524   -52.726
971.1914   143.594   -51.999
971.9238   143.851   -51.603
972.6563   144.065   -52.957
973.3887   144.076   -53.728
974.1211   144.212   -54.700
974.8535   144.221   -55.876
975.5859   144.267   -57.441
976.3184   144.100   -58.893
977.0508   144.030   -59.679
977.7832   143.787   -60.983
978.5156   143.636   -60.774
979.2480   143.400   -61.648
979.9805   143.216   -60.765
980.7129   142.923   -60.730
981.4453   142.950   -58.448
982.1777   142.783   -59.306
982.9102   142.572   -56.601
983.6426   142.835   -53.947
984.3750   143.053   -55.028
985.1074   143.117   -53.412
985.8398   143.343   -54.525
986.5723   143.409   -54.500
987.3047   143.491   -54.938
988.0371   143.629   -55.828
988.7695   143.584   -56.762
989.5020   143.620   -57.418
990.2344   143.541   -58.810
990.9668   143.371   -59.198
991.6992   143.238   -59.542
992.4316   143.034   -59.267
993.1641   142.956   -58.405
993.8965   142.889   -57.771
994.6289   142.927   -56.706
995.3613   143.014   -56.616
996.0938   143.103   -56.478
996.8262   143.093   -57.433
997.5586   143.065   -57.250
998.2910   142.982   -57.957
999.0234   142.883   -57.375
999.7559   142.862   -57.354
1000.488   142.759   -57.177
1001.221   142.679   -56.439
1001.953   142.670   -55.812
1002.686   142.632   -55.105
1003.418   142.632   -54.305
1004.150   142.677   -53.096
1004.883   142.792   -52.435
1005.615   142.954   -51.590
1006.348   143.132   -51.909
1007.080   143.198   -51.949
1007.813   143.328   -51.884
1008.545   143.430   -52.179
1009.277   143.560   -52.305
1010.010   143.725   -53.007
1010.742   143.776   -54.472
1011.475   143.706   -55.204
1012.207   143.690   -55.337
1012.939   143.744   -56.060
1013.672   143.665   -56.733
1014.404   143.686   -56.674
1015.137   143.717   -58.306
1015.869   143.523   -58.538
1016.602   143.471   -59.940
1017.334   143.135   -59.865
1018.066   142.860   -59.712
1018.799   142.680   -57.750
1019.531   142.454   -56.131
1020.264   142.607   -53.060
1020.996   142.782   -51.693
1021.729   143.031   -50.895
1022.461   143.180   -50.068
1023.193   143.451   -49.194
1023.926   143.794   -49.284
1024.658   144.025   -50.005
1025.391   144.196   -50.509
1026.123   144.509   -50.684
1026.855   144.793   -52.437
1027.588   145.028   -54.218
1028.320   145.191   -56.877
1029.053   145.181   -59.474
1029.785   145.242   -62.306
1030.518   144.904   -65.542
1031.250   144.706   -67.410
1031.982   144.077   -69.796
1032.715   143.630   -67.911
1033.447   143.423   -67.725
1034.180   143.143   -66.386
1034.912   143.063   -64.504
1035.645   143.144   -64.471
1036.377   143.073   -63.780
1037.109   142.984   -64.427
1037.842   142.901   -62.932
1038.574   142.929   -63.888
1039.307   142.528   -62.988
1040.039   142.614   -60.284
1040.771   142.816   -59.943
1041.504   142.837   -59.800
1042.236   142.929   -59.838
1042.969   142.937   -59.226
1043.701   143.067   -60.157
1044.434   142.930   -59.645
1045.166   143.114   -59.836
1045.898   143.001   -60.457
1046.631   143.007   -60.105
1047.363   143.025   -60.342
1048.096   143.017   -60.666
1048.828   142.942   -61.350
1049.561   142.783   -61.397
1050.293   142.603   -60.734
1051.025   142.596   -59.521
1051.758   142.633   -59.095
1052.490   142.608   -58.916
1053.223   142.595   -58.579
1053.955   142.450   -58.320
1054.688   142.397   -56.714
1055.420   142.373   -55.342
1056.152   142.539   -53.243
1056.885   142.793   -52.388
1057.617   143.025   -51.978
1058.350   143.315   -51.853
1059.082   143.487   -52.785
1059.814   143.674   -53.124
1060.547   143.763   -54.604
1061.279   143.731   -54.723
1062.012   143.897   -55.156
1062.744   143.807   -56.107
1063.477   143.933   -54.625
1064.209   144.206   -56.200
1064.941   144.269   -56.652
1065.674   144.457   -58.235
1066.406   144.527   -60.502
1067.139   144.305   -62.564
1067.871   144.137   -63.375
1068.604   143.951   -64.099
1069.336   143.709   -64.335
1070.068   143.573   -64.264
1070.801   143.294   -63.567
1071.533   143.236   -62.118
1072.266   143.326   -60.528
1072.998   143.500   -60.995
1073.730   143.458   -61.158
1074.463   143.437   -60.997
1075.195   143.476   -60.436
1075.928   143.516   -60.577
1076.660   143.558   -59.984
1077.393   143.666   -59.826
1078.125   143.898   -59.889
1078.857   143.999   -61.495
1079.590   144.022   -62.380
1080.322   143.989   -64.246
1081.055   143.722   -64.496
1081.787   143.741   -64.278
1082.520   143.657   -65.042
1083.252   143.520   -64.683
1083.984   143.525   -64.372
1084.717   143.566   -64.002
1085.449   143.702   -64.348
1086.182   143.824   -65.958
1086.914   143.659   -68.087
1087.646   143.396   -69.181
1088.379   143.047   -69.593
1089.111   142.765   -69.123
1089.844   142.377   -68.505
1090.576   142.104   -65.658
1091.309   142.079   -63.079
1092.041   142.200   -60.639
1092.773   142.428   -59.117
1093.506   142.666   -58.085
1094.238   143.013   -58.159
1094.971   143.095   -59.265
1095.703   143.202   -59.340
1096.436   143.222   -60.430
1097.168   143.163   -60.096
1097.900   143.266   -60.007
1098.633   143.323   -60.501
1099.365   143.303   -60.981
1100.098   143.254   -60.923
1100.830   143.265   -60.662
1101.563   143.335   -60.427
1102.295   143.410   -61.018
