* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
1486.816   129.537   164.457
1488.281   129.547   163.908
1489.746   129.556   163.357
1491.211   129.566   162.805
1492.676   129.575   162.252
1494.141   129.584   161.698
1495.605   129.593   161.143
1497.070   129.602   160.587
1498.535   129.611   160.029
1500.000   129.620   159.471
1501.465   129.628   158.911
1502.930   129.636   158.351
1504.395   129.645   157.790
1505.859   129.653   157.227
1507.324   129.660   156.664
1508.789   129.668   156.100
1510.254   129.676   155.535
1511.719   129.683   154.969
1513.184   129.691   154.402
1514.648   129.698   153.834
1516.113   129.705   153.265
1517.578   129.712   152.696
1519.043   129.718   152.125
1520.508   129.725   151.554
1521.973   129.731   150.982
1523.438   129.738   150.409
1524.902   129.744   149.836
1526.367   129.750   149.261
1527.832   129.756   148.686
1529.297   129.762   148.110
1530.762   129.767   147.534
1532.227   129.773   146.957
1533.691   129.778   146.379
1535.156   129.783   145.800
1536.621   129.788   145.221
1538.086   129.793   144.641
1539.551   129.798   144.060
1541.016   129.803   143.479
1542.480   129.807   142.897
1543.945   129.811   142.314
1545.410   129.816   141.731
1546.875   129.820   141.147
1548.340   129.823   140.563
1549.805   129.827   139.978
1551.270   129.831   139.393
1552.734   129.834   138.807
1554.199   129.837   138.220
1555.664   129.840   137.633
1557.129   129.843   137.046
1558.594   129.846   136.458
1560.059   129.849   135.870
1561.523   129.851   135.281
1562.988   129.853   134.692
1564.453   129.855   134.102
1565.918   129.857   133.512
1567.383   129.859   132.921
1568.848   129.861   132.330
1570.313   129.862   131.739
1571.777   129.864   131.148
1573.242   129.865   130.556
1574.707   129.866   129.964
1576.172   129.867   129.371
1577.637   129.867   128.778
1579.102   129.868   128.185
1580.566   129.868   127.592
1582.031   129.868   126.998
1583.496   129.868   126.405
1584.961   129.868   125.811
1586.426   129.867   125.217
1587.891   129.867   124.623
1589.355   129.866   124.028
1590.820   129.865   123.434
1592.285   129.864   122.839
1593.750   129.863   122.245
1595.215   129.862   121.650
1596.680   129.860   121.055
1598.145   129.858   120.461
1599.609   129.857   119.866
1601.074   129.854   119.271
1602.539   129.852   118.677
1604.004   129.850   118.082
1605.469   129.847   117.488
1606.934   129.844   116.894
1608.398   129.841   116.300
1609.863   129.838   115.706
1611.328   129.835   115.112
1612.793   129.831   114.518
1614.258   129.828   113.925
1615.723   129.824   113.332
1617.188   129.820   112.740
1618.652   129.815   112.147
1620.117   129.811   111.555
1621.582   129.806   110.964
1623.047   129.802   110.373
1624.512   129.797   109.782
1625.977   129.791   109.192
1627.441   129.786   108.602
1628.906   129.780   108.012
1630.371   129.775   107.424
1631.836   129.769   106.835
1633.301   129.763   106.248
1634.766   129.757   105.661
1636.230   129.750   105.074
1637.695   129.744   104.489
1639.160   129.737   103.904
1640.625   129.730   103.320
1642.090   129.723   102.736
1643.555   129.716   102.153
1645.020   129.708   101.572
1646.484   129.701   100.990
1647.949   129.693   100.410
1649.414   129.685    99.831
1650.879   129.677    99.253
1652.344   129.669    98.675
1653.809   129.661    98.099
1655.273   129.652    97.523
1656.738   129.644    96.949
1658.203   129.635    96.376
1659.668   129.626    95.803
1661.133   129.617    95.232
1662.598   129.608    94.662
1664.063   129.599    94.093
1665.527   129.590    93.526
1666.992   129.580    92.959
1668.457   129.571    92.394
1669.922   129.561    91.830
1671.387   129.551    91.267
1672.852   129.541    90.706
1674.316   129.531    90.146
1675.781   129.521    89.587
1677.246   129.511    89.030
1678.711   129.501    88.474
1680.176   129.490    87.920
1681.641   129.480    87.367
1683.105   129.470    86.815
1684.570   129.459    86.265
1686.035   129.449    85.717
1687.500   129.438    85.170
1688.965   129.428    84.624
1690.430   129.417    84.080
1691.895   129.406    83.538
1693.359   129.396    82.997
1694.824   129.385    82.458
1696.289   129.374    81.920
1697.754   129.364    81.384
1699.219   129.353    80.849
1700.684   129.342    80.317
1702.148   129.331    79.786
1703.613   129.321    79.256
1705.078   129.310    78.728
1706.543   129.300    78.202
1708.008   129.289    77.678
1709.473   129.278    77.155
1710.938   129.268    76.634
1712.402   129.257    76.114
1713.867   129.247    75.596
1715.332   129.237    75.080
1716.797   129.227    74.566
1718.262   129.216    74.053
1719.727   129.206    73.542
1721.191   129.196    73.032
1722.656   129.187    72.524
1724.121   129.177    72.018
1725.586   129.167    71.513
1727.051   129.158    71.010
1728.516   129.149    70.509
1729.980   129.139    70.009
1731.445   129.130    69.510
1732.910   129.121    69.013
1734.375   129.113    68.518
1735.840   129.104    68.024
1737.305   129.096    67.532
1738.770   129.088    67.041
1740.234   129.080    66.551
1741.699   129.072    66.063
1743.164   129.064    65.576
1744.629   129.057    65.091
1746.094   129.050    64.606
1747.559   129.043    64.123
1749.023   129.036    63.642
1750.488   129.030    63.161
1751.953   129.024    62.682
1753.418   129.018    62.203
1754.883   129.012    61.726
1756.348   129.007    61.250
1757.813   129.002    60.775
1759.277   128.997    60.300
1760.742   128.992    59.827
1762.207   128.988    59.354
1763.672   128.984    58.882
1765.137   128.980    58.411
1766.602   128.977    57.941
1768.066   128.973    57.471
1769.531   128.971    57.001
1770.996   128.968    56.533
1772.461   128.966    56.065
1773.926   128.964    55.597
1775.391   128.962    55.129
1776.855   128.961    54.662
1778.320   128.960    54.195
1779.785   128.960    53.728
1781.250   128.959    53.262
1782.715   128.959    52.795
1784.180   128.960    52.329
1785.645   128.960    51.862
1787.109   128.961    51.396
1788.574   128.962    50.929
1790.039   128.964    50.462
1791.504   128.966    49.994
1792.969   128.968    49.527
1794.434   128.971    49.058
1795.898   128.974    48.590
1797.363   128.977    48.121
1798.828   128.980    47.651
1800.293   128.984    47.181
1801.758   128.988    46.710
1803.223   128.993    46.238
1804.688   128.998    45.765
1806.152   129.003    45.292
1807.617   129.008    44.817
1809.082   129.014    44.342
1810.547   129.020    43.865
1812.012   129.026    43.388
1813.477   129.033    42.909
1814.941   129.040    42.429
1816.406   129.047    41.948
1817.871   129.055    41.465
1819.336   129.063    40.982
1820.801   129.071    40.496
1822.266   129.079    40.010
1823.730   129.087    39.522
1825.195   129.096    39.032
1826.660   129.105    38.541
1828.125   129.115    38.048
1829.590   129.124    37.553
1831.055   129.134    37.057
1832.520   129.144    36.559
1833.984   129.154    36.059
1835.449   129.165    35.558
1836.914   129.175    35.054
1838.379   129.186    34.549
1839.844   129.197    34.042
1841.309   129.208    33.533
1842.773   129.220    33.022
1844.238   129.231    32.509
1845.703   129.243    31.994
1847.168   129.255    31.477
1848.633   129.267    30.958
1850.098   129.279    30.437
1851.563   129.291    29.913
1853.027   129.304    29.388
1854.492   129.316    28.861
1855.957   129.329    28.331
1857.422   129.341    27.799
1858.887   129.354    27.265
1860.352   129.367    26.729
1861.816   129.380    26.191
1863.281   129.393    25.651
1864.746   129.406    25.108
1866.211   129.419    24.563
1867.676   129.432    24.016
1869.141   129.446    23.467
1870.605   129.459    22.916
1872.070   129.472    22.362
1873.535   129.485    21.806
1875.000   129.499    21.248
1876.465   129.512    20.688
1877.930   129.525    20.126
1879.395   129.539    19.561
1880.859   129.552    18.995
1882.324   129.565    18.426
1883.789   129.578    17.855
1885.254   129.592    17.282
1886.719   129.605    16.707
1888.184   129.618    16.129
1889.648   129.631    15.550
1891.113   129.644    14.968
1892.578   129.657    14.385
1894.043   129.670    13.799
1895.508   129.683    13.212
1896.973   129.696    12.622
1898.438   129.708    12.030
1899.902   129.721    11.437
1901.367   129.734    10.841
1902.832   129.746    10.243
1904.297   129.758     9.644
1905.762   129.770     9.043
1907.227   129.782     8.439
1908.691   129.794     7.834
1910.156   129.806     7.228
1911.621   129.818     6.619
1913.086   129.829     6.008
1914.551   129.840     5.396
1916.016   129.851     4.782
1917.480   129.862     4.167
1918.945   129.873     3.549
1920.410   129.883     2.931
1921.875   129.894     2.310
1923.340   129.904     1.688
1924.805   129.914     1.064
1926.270   129.924     0.439
1927.734   129.933    -0.188
1929.199   129.943    -0.816
1930.664   129.952    -1.445
1932.129   129.961    -2.076
1933.594   129.969    -2.709
1935.059   129.978    -3.343
1936.523   129.986    -3.978
1937.988   129.994    -4.614
1939.453   130.002    -5.252
1940.918   130.010    -5.890
1942.383   130.017    -6.530
1943.848   130.024    -7.172
1945.313   130.031    -7.814
1946.777   130.038    -8.457
1948.242   130.044    -9.102
1949.707   130.050    -9.747
1951.172   130.056   -10.394
1952.637   130.062   -11.041
1954.102   130.067   -11.690
1955.566   130.072   -12.339
1957.031   130.077   -12.990
1958.496   130.082   -13.641
1959.961   130.086   -14.293
1961.426   130.090   -14.945
1962.891   130.094   -15.599
1964.355   130.098   -16.253
1965.820   130.101   -16.908
1967.285   130.104   -17.563
1968.750   130.107   -18.220
1970.215   130.109   -18.876
1971.680   130.112   -19.534
1973.145   130.114   -20.192
1974.609   130.115   -20.850
1976.074   130.117   -21.509
1977.539   130.118   -22.168
1979.004   130.119   -22.828
1980.469   130.120   -23.488
1981.934   130.120   -24.148
1983.398   130.120   -24.809
1984.863   130.120   -25.470
1986.328   130.120   -26.131
1987.793   130.119   -26.793
1989.258   130.118   -27.454
1990.723   130.117   -28.116
1992.188   130.115   -28.778
1993.652   130.113   -29.440
1995.117   130.111   -30.102
1996.582   130.109   -30.764
1998.047   130.106   -31.426
1999.512   130.103   -32.088
2000.977   130.100   -32.750
2002.441   130.097   -33.412
2003.906   130.093   -34.074
2005.371   130.089   -34.736
2006.836   130.085   -35.397
2008.301   130.081   -36.059
2009.766   130.076   -36.720
2011.230   130.071   -37.381
2012.695   130.066   -38.041
2014.160   130.061   -38.701
2015.625   130.055   -39.361
2017.090   130.049   -40.021
2018.555   130.043   -40.680
2020.020   130.036   -41.338
2021.484   130.030   -41.996
2022.949   130.023   -42.654
2024.414   130.015   -43.311
2025.879   130.008   -43.968
2027.344   130.000   -44.624
2028.809   129.992   -45.279
2030.273   129.984   -45.934
2031.738   129.975   -46.588
2033.203   129.966   -47.242
2034.668   129.957   -47.895
2036.133   129.948   -48.547
2037.598   129.938   -49.198
2039.063   129.929   -49.848
2040.527   129.919   -50.498
2041.992   129.908   -51.147
2043.457   129.898   -51.795
2044.922   129.887   -52.442
2046.387   129.876   -53.088
2047.852   129.865   -53.733
2049.316   129.854   -54.377
2050.781   129.842   -55.021
2052.246   129.830   -55.663
2053.711   129.818   -56.304
2055.176   129.806   -56.944
2056.641   129.794   -57.583
2058.105   129.781   -58.221
2059.570   129.768   -58.858
2061.035   129.755   -59.493
2062.500   129.742   -60.128
2063.965   129.728   -60.761
2065.430   129.715   -61.393
2066.895   129.701   -62.023
2068.359   129.687   -62.653
2069.824   129.672   -63.281
2071.289   129.658   -63.908
2072.754   129.643   -64.533
2074.219   129.629   -65.157
2075.684   129.614   -65.780
2077.148   129.598   -66.401
2078.613   129.583   -67.021
2080.078   129.568   -67.640
2081.543   129.552   -68.257
2083.008   129.536   -68.872
2084.473   129.521   -69.486
2085.938   129.504   -70.098
2087.402   129.488   -70.709
2088.867   129.472   -71.319
2090.332   129.456   -71.927
2091.797   129.439   -72.533
2093.262   129.422   -73.137
2094.727   129.406   -73.740
2096.191   129.389   -74.342
2097.656   129.372   -74.941
2099.121   129.355   -75.539
2100.586   129.338   -76.136
2102.051   129.321   -76.730
2103.516   129.304   -77.323
2104.980   129.286   -77.914
2106.445   129.269   -78.504
2107.910   129.251   -79.092
2109.375   129.234   -79.678
2110.840   129.216   -80.262
2112.305   129.198   -80.844
2113.770   129.181   -81.425
2115.234   129.163   -82.003
2116.699   129.145   -82.580
2118.164   129.127   -83.156
2119.629   129.109   -83.729
2121.094   129.091   -84.300
2122.559   129.073   -84.870
2124.023   129.056   -85.438
2125.488   129.038   -86.004
2126.953   129.020   -86.568
2128.418   129.003   -87.130
2129.883   128.985   -87.691
2131.348   128.968   -88.249
2132.813   128.950   -88.806
2134.277   128.932   -89.361
2135.742   128.915   -89.914
2137.207   128.897   -90.465
2138.672   128.880   -91.014
2140.137   128.862   -91.562
2141.602   128.845   -92.107
2143.066   128.828   -92.651
2144.531   128.810   -93.193
2145.996   128.793   -93.733
2147.461   128.776   -94.271
2148.926   128.759   -94.808
2150.391   128.742   -95.342
2151.855   128.725   -95.875
2153.320   128.708   -96.406
2154.785   128.691   -96.936
2156.250   128.675   -97.463
2157.715   128.658   -97.989
2159.180   128.642   -98.513
2160.645   128.626   -99.035
2162.109   128.610   -99.556
2163.574   128.594  -100.075
2165.039   128.578  -100.592
2166.504   128.562  -101.108
2167.969   128.546  -101.622
2169.434   128.531  -102.134
2170.898   128.516  -102.645
2172.363   128.501  -103.155
2173.828   128.486  -103.663
2175.293   128.471  -104.169
2176.758   128.457  -104.674
2178.223   128.442  -105.177
2179.688   128.428  -105.679
2181.152   128.414  -106.180
2182.617   128.401  -106.679
2184.082   128.387  -107.177
2185.547   128.374  -107.674
2187.012   128.361  -108.169
2188.477   128.348  -108.663
2189.941   128.335  -109.156
2191.406   128.323  -109.648
2192.871   128.311  -110.139
2194.336   128.299  -110.628
2195.801   128.287  -111.117
2197.266   128.276  -111.605
2198.730   128.265  -112.091
2200.195   128.254  -112.577
2201.660   128.243  -113.062
2203.125   128.233  -113.546
2204.590   128.223  -114.029
2206.055   128.213  -114.512
2207.520   128.203  -114.993
2208.984   128.194  -115.474
2210.449   128.185  -115.955
2211.914   128.176  -116.435
2213.379   128.168  -116.914
2214.844   128.159  -117.393
