* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
1495.605   134.934   120.946
1497.070   134.946   120.797
1498.535   134.958   120.646
1500.000   134.971   120.493
1501.465   134.985   120.337
1502.930   134.998   120.179
1504.395   135.012   120.018
1505.859   135.026   119.855
1507.324   135.041   119.689
1508.789   135.056   119.521
1510.254   135.072   119.349
1511.719   135.088   119.175
1513.184   135.104   118.998
1514.648   135.120   118.818
1516.113   135.137   118.635
1517.578   135.154   118.449
1519.043   135.171   118.259
1520.508   135.189   118.067
1521.973   135.207   117.872
1523.438   135.225   117.673
1524.902   135.243   117.471
1526.367   135.261   117.266
1527.832   135.280   117.058
1529.297   135.298   116.846
1530.762   135.317   116.631
1532.227   135.336   116.413
1533.691   135.355   116.192
1535.156   135.374   115.968
1536.621   135.394   115.740
1538.086   135.413   115.509
1539.551   135.432   115.274
1541.016   135.451   115.037
1542.480   135.471   114.796
1543.945   135.490   114.552
1545.410   135.510   114.305
1546.875   135.529   114.055
1548.340   135.548   113.802
1549.805   135.567   113.545
1551.270   135.587   113.286
1552.734   135.606   113.023
1554.199   135.625   112.758
1555.664   135.644   112.489
1557.129   135.662   112.218
1558.594   135.681   111.944
1560.059   135.699   111.667
1561.523   135.718   111.387
1562.988   135.736   111.105
1564.453   135.754   110.820
1565.918   135.772   110.532
1567.383   135.790   110.242
1568.848   135.807   109.949
1570.313   135.825   109.654
1571.777   135.842   109.356
1573.242   135.859   109.056
1574.707   135.875   108.754
1576.172   135.892   108.449
1577.637   135.908   108.142
1579.102   135.924   107.834
1580.566   135.939   107.523
1582.031   135.955   107.210
1583.496   135.970   106.895
1584.961   135.985   106.579
1586.426   135.999   106.260
1587.891   136.014   105.940
1589.355   136.028   105.618
1590.820   136.041   105.295
1592.285   136.055   104.970
1593.750   136.068   104.643
1595.215   136.081   104.316
1596.680   136.094   103.986
1598.145   136.106   103.656
1599.609   136.118   103.324
1601.074   136.130   102.992
1602.539   136.141   102.658
1604.004   136.152   102.323
1605.469   136.163   101.987
1606.934   136.173   101.650
1608.398   136.183   101.313
1609.863   136.193   100.974
1611.328   136.202   100.635
1612.793   136.211   100.296
1614.258   136.220    99.956
1615.723   136.228    99.615
1617.188   136.237    99.274
1618.652   136.244    98.932
1620.117   136.252    98.591
1621.582   136.259    98.249
1623.047   136.266    97.906
1624.512   136.272    97.564
1625.977   136.278    97.222
1627.441   136.284    96.879
1628.906   136.290    96.537
1630.371   136.295    96.194
1631.836   136.300    95.852
1633.301   136.305    95.510
1634.766   136.309    95.169
1636.230   136.313    94.827
1637.695   136.317    94.486
1639.160   136.320    94.146
1640.625   136.323    93.806
1642.090   136.326    93.466
1643.555   136.329    93.127
1645.020   136.331    92.789
1646.484   136.333    92.451
1647.949   136.335    92.114
1649.414   136.337    91.778
1650.879   136.338    91.442
1652.344   136.339    91.108
1653.809   136.340    90.774
1655.273   136.341    90.441
1656.738   136.341    90.110
1658.203   136.341    89.779
1659.668   136.341    89.449
1661.133   136.341    89.120
1662.598   136.341    88.793
1664.063   136.340    88.466
1665.527   136.339    88.141
1666.992   136.338    87.817
1668.457   136.337    87.494
1669.922   136.336    87.172
1671.387   136.335    86.851
1672.852   136.333    86.532
1674.316   136.331    86.214
1675.781   136.329    85.898
1677.246   136.328    85.583
1678.711   136.325    85.269
1680.176   136.323    84.956
1681.641   136.321    84.645
1683.105   136.319    84.335
1684.570   136.316    84.027
1686.035   136.314    83.720
1687.500   136.311    83.414
1688.965   136.309    83.110
1690.430   136.306    82.807
1691.895   136.304    82.506
1693.359   136.301    82.206
1694.824   136.299    81.907
1696.289   136.296    81.610
1697.754   136.293    81.314
1699.219   136.291    81.020
1700.684   136.288    80.727
1702.148   136.285    80.435
1703.613   136.283    80.145
1705.078   136.280    79.856
1706.543   136.278    79.568
1708.008   136.275    79.281
1709.473   136.273    78.996
1710.938   136.270    78.712
1712.402   136.268    78.429
1713.867   136.266    78.147
1715.332   136.264    77.866
1716.797   136.262    77.587
1718.262   136.260    77.308
1719.727   136.258    77.031
1721.191   136.256    76.754
1722.656   136.254    76.479
1724.121   136.253    76.204
1725.586   136.252    75.931
1727.051   136.250    75.658
1728.516   136.249    75.386
1729.980   136.248    75.114
1731.445   136.247    74.844
1732.910   136.247    74.574
1734.375   136.246    74.304
1735.840   136.246    74.035
1737.305   136.246    73.767
1738.770   136.246    73.499
1740.234   136.246    73.232
1741.699   136.246    72.965
1743.164   136.246    72.698
1744.629   136.247    72.432
1746.094   136.248    72.166
1747.559   136.249    71.899
1749.023   136.250    71.633
1750.488   136.251    71.367
1751.953   136.253    71.102
1753.418   136.254    70.835
1754.883   136.256    70.569
1756.348   136.258    70.303
1757.813   136.261    70.037
1759.277   136.263    69.770
1760.742   136.265    69.503
1762.207   136.268    69.235
1763.672   136.271    68.967
1765.137   136.274    68.699
1766.602   136.277    68.430
1768.066   136.281    68.161
1769.531   136.284    67.891
1770.996   136.288    67.620
1772.461   136.291    67.348
1773.926   136.295    67.076
1775.391   136.300    66.803
1776.855   136.304    66.529
1778.320   136.308    66.255
1779.785   136.313    65.979
1781.250   136.317    65.702
1782.715   136.322    65.425
1784.180   136.327    65.146
1785.645   136.332    64.866
1787.109   136.337    64.585
1788.574   136.342    64.303
1790.039   136.347    64.020
1791.504   136.352    63.735
1792.969   136.357    63.450
1794.434   136.363    63.163
1795.898   136.368    62.875
1797.363   136.373    62.585
1798.828   136.379    62.294
1800.293   136.385    62.002
1801.758   136.390    61.709
1803.223   136.396    61.414
1804.688   136.401    61.118
1806.152   136.407    60.820
1807.617   136.413    60.521
1809.082   136.418    60.220
1810.547   136.424    59.918
1812.012   136.429    59.615
1813.477   136.435    59.310
1814.941   136.441    59.004
1816.406   136.446    58.696
1817.871   136.451    58.387
1819.336   136.457    58.076
1820.801   136.462    57.764
1822.266   136.467    57.451
1823.730   136.472    57.136
1825.195   136.478    56.820
1826.660   136.483    56.502
1828.125   136.487    56.183
1829.590   136.492    55.863
1831.055   136.497    55.541
1832.520   136.501    55.218
1833.984   136.506    54.893
1835.449   136.510    54.568
1836.914   136.514    54.241
1838.379   136.518    53.913
1839.844   136.522    53.583
1841.309   136.525    53.252
1842.773   136.529    52.921
1844.238   136.532    52.588
1845.703   136.535    52.254
1847.168   136.538    51.919
1848.633   136.541    51.582
1850.098   136.543    51.245
1851.563   136.545    50.907
1853.027   136.548    50.568
1854.492   136.549    50.228
1855.957   136.551    49.887
1857.422   136.552    49.545
1858.887   136.554    49.203
1860.352   136.555    48.859
1861.816   136.555    48.515
1863.281   136.556    48.171
1864.746   136.556    47.825
1866.211   136.556    47.479
1867.676   136.556    47.133
1869.141   136.555    46.786
1870.605   136.555    46.439
1872.070   136.554    46.091
1873.535   136.553    45.743
1875.000   136.551    45.394
1876.465   136.549    45.045
1877.930   136.547    44.696
1879.395   136.545    44.347
1880.859   136.542    43.998
1882.324   136.539    43.649
1883.789   136.536    43.299
1885.254   136.533    42.950
1886.719   136.529    42.601
1888.184   136.525    42.252
1889.648   136.521    41.903
1891.113   136.516    41.554
1892.578   136.512    41.205
1894.043   136.507    40.857
1895.508   136.502    40.510
1896.973   136.496    40.162
1898.438   136.491    39.815
1899.902   136.485    39.469
1901.367   136.479    39.123
1902.832   136.472    38.778
1904.297   136.465    38.434
1905.762   136.458    38.090
1907.227   136.451    37.747
1908.691   136.443    37.405
1910.156   136.436    37.064
1911.621   136.427    36.724
1913.086   136.419    36.384
1914.551   136.410    36.046
1916.016   136.402    35.709
1917.480   136.392    35.373
1918.945   136.383    35.038
1920.410   136.373    34.704
1921.875   136.364    34.372
1923.340   136.353    34.041
1924.805   136.343    33.711
1926.270   136.333    33.382
1927.734   136.322    33.055
1929.199   136.311    32.730
1930.664   136.300    32.406
1932.129   136.288    32.083
1933.594   136.277    31.763
1935.059   136.265    31.443
1936.523   136.253    31.126
1937.988   136.241    30.810
1939.453   136.229    30.496
1940.918   136.216    30.183
1942.383   136.204    29.873
1943.848   136.191    29.564
1945.313   136.178    29.257
1946.777   136.165    28.952
1948.242   136.152    28.649
1949.707   136.139    28.348
1951.172   136.125    28.049
1952.637   136.112    27.752
1954.102   136.098    27.457
1955.566   136.085    27.164
1957.031   136.071    26.873
1958.496   136.057    26.584
1959.961   136.043    26.297
1961.426   136.029    26.012
1962.891   136.015    25.729
1964.355   136.002    25.448
1965.820   135.988    25.170
1967.285   135.974    24.893
1968.750   135.960    24.619
1970.215   135.946    24.347
1971.680   135.932    24.077
1973.145   135.918    23.809
1974.609   135.904    23.543
1976.074   135.890    23.279
1977.539   135.876    23.018
1979.004   135.863    22.758
1980.469   135.849    22.501
1981.934   135.835    22.245
1983.398   135.822    21.992
1984.863   135.809    21.741
1986.328   135.795    21.491
1987.793   135.782    21.244
1989.258   135.769    20.999
1990.723   135.756    20.755
1992.188   135.744    20.513
1993.652   135.731    20.274
1995.117   135.719    20.036
1996.582   135.707    19.800
1998.047   135.695    19.565
1999.512   135.683    19.333
2000.977   135.671    19.102
2002.441   135.660    18.872
2003.906   135.648    18.645
2005.371   135.638    18.418
2006.836   135.627    18.194
2008.301   135.617    17.970
2009.766   135.606    17.748
2011.230   135.596    17.528
2012.695   135.587    17.308
2014.160   135.577    17.090
2015.625   135.568    16.873
2017.090   135.559    16.658
2018.555   135.551    16.443
2020.020   135.542    16.229
2021.484   135.534    16.016
2022.949   135.526    15.804
2024.414   135.519    15.593
2025.879   135.512    15.383
2027.344   135.505    15.173
2028.809   135.498    14.964
2030.273   135.492    14.755
2031.738   135.485    14.547
2033.203   135.480    14.339
2034.668   135.474    14.132
2036.133   135.469    13.924
2037.598   135.464    13.717
2039.063   135.459    13.511
2040.527   135.455    13.304
2041.992   135.451    13.097
2043.457   135.447    12.890
2044.922   135.444    12.684
2046.387   135.441    12.477
2047.852   135.438    12.269
2049.316   135.435    12.062
2050.781   135.433    11.854
2052.246   135.431    11.645
2053.711   135.429    11.436
2055.176   135.427    11.227
2056.641   135.426    11.017
2058.105   135.425    10.806
2059.570   135.424    10.595
2061.035   135.424    10.382
2062.500   135.424    10.169
2063.965   135.423     9.956
2065.430   135.424     9.741
2066.895   135.424     9.525
2068.359   135.425     9.308
2069.824   135.425     9.091
2071.289   135.427     8.872
2072.754   135.428     8.652
2074.219   135.429     8.431
2075.684   135.431     8.208
2077.148   135.432     7.985
2078.613   135.434     7.760
2080.078   135.436     7.534
2081.543   135.439     7.307
2083.008   135.441     7.078
2084.473   135.444     6.848
2085.938   135.446     6.616
2087.402   135.449     6.384
2088.867   135.452     6.149
2090.332   135.455     5.914
2091.797   135.458     5.677
2093.262   135.461     5.438
2094.727   135.464     5.198
2096.191   135.468     4.956
2097.656   135.471     4.714
2099.121   135.475     4.469
2100.586   135.478     4.223
2102.051   135.482     3.976
2103.516   135.485     3.727
2104.980   135.489     3.477
2106.445   135.493     3.225
2107.910   135.496     2.972
2109.375   135.500     2.717
2110.840   135.503     2.462
2112.305   135.507     2.204
2113.770   135.511     1.945
2115.234   135.514     1.685
2116.699   135.517     1.424
2118.164   135.521     1.161
2119.629   135.524     0.897
2121.094   135.527     0.631
2122.559   135.531     0.365
2124.023   135.534     0.097
2125.488   135.538    -0.172
2126.953   135.541    -0.442
2128.418   135.544    -0.714
2129.883   135.548    -0.986
2131.348   135.551    -1.260
2132.813   135.554    -1.534
2134.277   135.556    -1.810
2135.742   135.559    -2.087
2137.207   135.562    -2.364
2138.672   135.564    -2.643
2140.137   135.566    -2.922
2141.602   135.569    -3.202
2143.066   135.571    -3.483
2144.531   135.572    -3.765
2145.996   135.574    -4.048
2147.461   135.576    -4.331
2148.926   135.577    -4.615
2150.391   135.578    -4.899
2151.855   135.579    -5.184
2153.320   135.580    -5.469
2154.785   135.581    -5.755
2156.250   135.581    -6.042
2157.715   135.582    -6.328
2159.180   135.582    -6.615
2160.645   135.582    -6.903
2162.109   135.582    -7.190
2163.574   135.582    -7.478
2165.039   135.581    -7.766
2166.504   135.581    -8.054
2167.969   135.580    -8.343
2169.434   135.579    -8.631
2170.898   135.578    -8.919
2172.363   135.576    -9.208
2173.828   135.575    -9.496
2175.293   135.573    -9.784
2176.758   135.571   -10.072
2178.223   135.569   -10.359
2179.688   135.567   -10.647
2181.152   135.564   -10.934
2182.617   135.562   -11.221
2184.082   135.559   -11.508
2185.547   135.556   -11.794
2187.012   135.553   -12.080
2188.477   135.550   -12.365
2189.941   135.547   -12.650
2191.406   135.543   -12.934
2192.871   135.540   -13.218
2194.336   135.536   -13.501
2195.801   135.532   -13.783
2197.266   135.528   -14.065
2198.730   135.524   -14.346
2200.195   135.520   -14.627
2201.660   135.515   -14.906
2203.125   135.511   -15.185
2204.590   135.506   -15.463
2206.055   135.501   -15.741
2207.520   135.497   -16.017
2208.984   135.492   -16.293
2210.449   135.487   -16.568
2211.914   135.481   -16.841
2213.379   135.476   -17.114
2214.844   135.471   -17.386
