* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
740.4785   142.784   -38.708
741.2109   142.899   -38.696
741.9434   143.041   -39.649
742.6758   142.983   -40.675
743.4082   142.909   -41.042
744.1406   142.819   -41.342
744.8730   142.712   -41.143
745.6055   142.658   -40.835
746.3379   142.600   -40.416
747.0703   142.576   -39.866
747.8027   142.575   -39.259
748.5352   142.625   -38.567
749.2676   142.731   -38.229
750.0000   142.848   -38.345
750.7324   142.908   -38.933
751.4648   142.898   -39.647
752.1973   142.781   -40.068
752.9297   142.635   -39.772
753.6621   142.549   -38.645
754.3945   142.584   -37.484
755.1270   142.680   -36.478
755.8594   142.842   -35.742
756.5918   143.023   -35.433
757.3242   143.250   -35.291
758.0566   143.505   -36.204
758.7891   143.624   -37.676
759.5215   143.647   -39.135
760.2539   143.563   -40.338
760.9863   143.452   -40.713
761.7188   143.422   -40.771
762.4512   143.432   -41.129
763.1836   143.431   -41.919
763.9160   143.271   -42.850
764.6484   143.070   -42.537
765.3809   142.952   -41.589
766.1133   142.966   -40.411
766.8457   143.079   -39.578
767.5781   143.250   -39.472
768.3105   143.352   -40.123
769.0430   143.351   -40.295
769.7754   143.487   -40.472
770.5078   143.508   -41.559
771.2402   143.481   -41.747
771.9727   143.542   -42.307
772.7051   143.509   -43.155
773.4375   143.449   -43.529
774.1699   143.417   -43.932
774.9023   143.356   -44.267
775.6348   143.290   -44.428
776.3672   143.265   -44.374
777.0996   143.273   -44.588
777.8320   143.253   -45.230
778.5645   143.143   -45.623
779.2969   143.042   -45.595
780.0293   142.998   -45.261
780.7617   143.006   -45.304
781.4941   142.996   -45.799
782.2266   142.885   -46.323
782.9590   142.756   -46.502
783.6914   142.581   -46.391
784.4238   142.434   -45.839
785.1563   142.286   -44.902
785.8887   142.227   -43.750
786.6211   142.176   -42.525
787.3535   142.174   -41.000
788.0859   142.306   -39.193
788.8184   142.557   -38.093
789.5508   142.854   -37.771
790.2832   143.149   -38.226
791.0156   143.408   -39.683
791.7480   143.506   -41.949
792.4805   143.387   -44.158
793.2129   143.094   -45.433
793.9453   142.773   -45.048
794.6777   142.610   -43.774
795.4102   142.593   -42.320
796.1426   142.693   -41.659
796.8750   142.727   -41.206
797.6074   142.835   -40.882
798.3398   142.900   -40.939
799.0723   142.968   -41.088
799.8047   142.995   -41.482
800.5371   142.964   -41.789
801.2695   142.882   -41.772
802.0020   142.824   -40.797
802.7344   142.961   -39.810
803.4668   143.162   -39.830
804.1992   143.294   -40.791
804.9316   143.267   -41.724
805.6641   143.202   -42.120
806.3965   143.147   -41.988
807.1289   143.141   -42.178
807.8613   143.030   -41.969
808.5938   143.008   -41.023
809.3262   143.097   -40.204
810.0586   143.219   -39.825
810.7910   143.357   -39.677
811.5234   143.505   -39.859
812.2559   143.624   -40.403
812.9883   143.700   -40.857
813.7207   143.827   -41.425
814.4531   143.898   -42.547
815.1855   143.916   -43.715
815.9180   143.821   -44.854
816.6504   143.700   -45.151
817.3828   143.640   -45.149
818.1152   143.618   -45.111
818.8477   143.637   -45.345
819.5801   143.576   -45.660
820.3125   143.571   -45.462
821.0449   143.582   -45.639
821.7773   143.598   -45.653
822.5098   143.655   -46.011
823.2422   143.644   -46.640
823.9746   143.607   -46.942
824.7070   143.610   -47.114
825.4395   143.630   -47.697
826.1719   143.597   -48.538
826.9043   143.451   -49.227
827.6367   143.316   -49.112
828.3691   143.216   -48.761
829.1016   143.197   -48.188
829.8340   143.206   -48.012
830.5664   143.250   -47.656
831.2988   143.348   -48.135
832.0313   143.332   -49.025
832.7637   143.201   -49.695
833.4961   143.066   -49.070
834.2285   143.144   -48.464
834.9609   143.306   -48.968
835.6934   143.326   -51.031
836.4258   143.057   -52.684
837.1582   142.690   -53.032
837.8906   142.363   -51.991
838.6230   142.176   -50.654
839.3555   142.038   -48.889
840.0879   142.018   -47.387
840.8203   142.014   -45.609
841.5527   142.149   -44.158
842.2852   142.302   -43.242
843.0176   142.462   -42.646
843.7500   142.654   -42.465
844.4824   142.788   -43.025
845.2148   142.811   -43.484
845.9473   142.809   -43.768
846.6797   142.733   -43.641
847.4121   142.724   -42.664
848.1445   142.854   -41.801
848.8770   143.036   -41.595
849.6094   143.198   -41.918
850.3418   143.325   -42.693
851.0742   143.345   -43.524
851.8066   143.369   -44.090
852.5391   143.361   -44.872
853.2715   143.284   -45.637
854.0039   143.147   -46.097
854.7363   142.930   -45.971
855.4688   142.748   -44.696
856.2012   142.720   -42.726
856.9336   142.854   -41.084
857.6660   143.063   -39.909
858.3984   143.335   -39.377
859.1309   143.585   -39.593
859.8633   143.798   -40.110
860.5957   143.960   -41.045
861.3281   144.058   -41.876
862.0605   144.129   -42.869
862.7930   144.120   -43.360
863.5254   144.197   -43.539
864.2578   144.304   -43.877
864.9902   144.468   -44.576
865.7227   144.623   -46.120
866.4551   144.592   -48.321
867.1875   144.399   -49.585
867.9199   144.194   -49.524
868.6523   144.237   -48.812
869.3848   144.359   -49.326
870.1172   144.446   -50.561
870.8496   144.392   -52.071
871.5820   144.286   -53.300
872.3145   144.120   -54.233
873.0469   143.938   -54.961
873.7793   143.704   -55.227
874.5117   143.484   -55.024
875.2441   143.276   -54.340
875.9766   143.100   -53.104
876.7090   143.061   -51.168
877.4414   143.191   -49.759
878.1738   143.372   -48.939
878.9063   143.578   -48.787
879.6387   143.781   -49.155
880.3711   143.936   -50.195
881.1035   143.988   -51.440
881.8359   143.975   -52.425
882.5684   143.982   -53.045
883.3008   144.044   -54.172
884.0332   144.036   -56.063
884.7656   143.816   -58.191
885.4980   143.469   -59.255
886.2305   143.078   -59.397
886.9629   142.717   -58.430
887.6953   142.471   -56.639
888.4277   142.365   -54.668
889.1602   142.382   -52.798
889.8926   142.486   -51.520
890.6250   142.586   -50.692
891.3574   142.733   -50.062
892.0898   142.860   -50.249
892.8223   142.897   -50.612
893.5547   142.863   -50.724
894.2871   142.817   -50.453
895.0195   142.804   -49.609
895.7520   142.927   -48.777
896.4844   143.134   -48.996
897.2168   143.153   -50.202
897.9492   143.066   -50.420
898.6816   142.992   -50.464
899.4141   142.898   -49.914
900.1465   142.890   -48.889
900.8789   142.978   -48.120
901.6113   143.083   -47.562
902.3438   143.245   -47.425
903.0762   143.347   -47.787
903.8086   143.411   -48.135
904.5410   143.456   -48.300
905.2734   143.527   -48.867
906.0059   143.481   -49.456
906.7383   143.382   -49.495
907.4707   143.326   -48.719
908.2031   143.367   -47.737
908.9355   143.525   -46.886
909.6680   143.756   -46.830
910.4004   143.912   -47.596
911.1328   143.992   -48.204
911.8652   144.067   -48.764
912.5977   144.139   -49.447
913.3301   144.164   -50.268
914.0625   144.150   -51.100
914.7949   144.040   -51.505
915.5273   143.981   -51.079
916.2598   144.028   -50.518
916.9922   144.116   -50.287
917.7246   144.253   -50.080
918.4570   144.411   -50.463
919.1895   144.528   -50.887
919.9219   144.699   -51.366
920.6543   144.878   -52.403
921.3867   145.045   -53.882
922.1191   145.129   -56.078
922.8516   145.067   -58.142
923.5840   144.960   -59.787
924.3164   144.814   -61.191
925.0488   144.666   -62.160
925.7813   144.534   -63.258
926.5137   144.344   -64.075
927.2461   144.212   -64.760
927.9785   144.026   -66.055
928.7109   143.604   -66.773
929.4434   143.280   -65.025
930.1758   143.285   -63.709
930.9082   143.312   -63.561
931.6406   143.280   -63.905
932.3730   143.186   -64.419
933.1055   142.997   -64.763
933.8379   142.805   -64.512
934.5703   142.597   -63.892
935.3027   142.499   -62.560
936.0352   142.529   -61.733
936.7676   142.576   -61.723
937.5000   142.527   -62.527
938.2324   142.286   -62.990
938.9648   141.997   -62.685
939.6973   141.671   -61.173
940.4297   141.507   -58.810
941.1621   141.486   -56.408
941.8945   141.559   -54.446
942.6270   141.656   -52.701
943.3594   141.829   -51.273
944.0918   141.964   -50.318
944.8242   142.119   -49.245
945.5566   142.283   -48.437
946.2891   142.455   -47.535
947.0215   142.672   -46.974
947.7539   142.867   -46.303
948.4863   143.171   -45.897
949.2188   143.469   -46.307
949.9512   143.711   -47.144
950.6836   143.887   -48.263
951.4160   144.007   -49.170
952.1484   144.125   -50.328
952.8809   144.155   -51.359
953.6133   144.187   -52.057
954.3457   144.225   -52.702
955.0781   144.279   -53.337
955.8105   144.296   -54.097
956.5430   144.328   -54.490
957.2754   144.411   -55.014
958.0078   144.502   -56.068
958.7402   144.528   -57.331
959.4727   144.509   -58.663
960.2051   144.427   -59.930
960.9375   144.320   -61.041
961.6699   144.122   -62.133
962.4023   143.859   -62.331
963.1348   143.646   -61.732
963.8672   143.506   -60.647
964.5996   143.485   -59.160
965.3320   143.625   -57.987
966.0645   143.843   -57.680
966.7969   144.055   -58.467
967.5293   144.123   -59.986
968.2617   144.011   -61.132
968.9941   143.889   -61.203
969.7266   143.845   -60.832
970.4590   143.928   -60.418
971.1914   144.056   -61.073
971.9238   144.075   -61.866
972.6563   144.096   -62.802
973.3887   144.025   -63.661
974.1211   143.960   -64.234
974.8535   143.878   -64.441
975.5859   143.906   -64.672
976.3184   143.925   -65.439
977.0508   143.931   -66.807
977.7832   143.768   -68.534
978.5156   143.466   -69.462
979.2480   143.192   -69.284
979.9805   143.006   -69.022
980.7129   142.821   -68.643
981.4453   142.670   -68.507
982.1777   142.411   -68.230
982.9102   142.116   -67.070
983.6426   141.921   -64.769
984.3750   141.927   -62.380
985.1074   142.030   -60.699
985.8398   142.161   -59.347
986.5723   142.319   -58.552
987.3047   142.424   -58.075
988.0371   142.492   -57.381
988.7695   142.628   -56.175
989.5020   142.904   -55.446
990.2344   143.211   -55.717
990.9668   143.456   -56.883
991.6992   143.545   -58.520
992.4316   143.544   -59.737
993.1641   143.470   -60.743
993.8965   143.373   -61.232
994.6289   143.279   -61.107
995.3613   143.295   -60.893
996.0938   143.327   -61.128
996.8262   143.321   -61.676
997.5586   143.216   -62.052
998.2910   143.138   -61.687
999.0234   143.107   -61.310
999.7559   143.113   -60.811
1000.488   143.195   -60.497
1001.221   143.243   -60.914
1001.953   143.200   -61.078
1002.686   143.172   -60.766
1003.418   143.202   -60.424
1004.150   143.262   -60.279
1004.883   143.287   -60.463
1005.615   143.294   -60.291
1006.348   143.313   -60.119
1007.080   143.379   -59.806
1007.813   143.442   -59.722
1008.545   143.540   -59.582
1009.277   143.654   -59.748
1010.010   143.762   -60.199
1010.742   143.819   -60.795
1011.475   143.880   -61.197
1012.207   143.930   -61.840
1012.939   143.967   -62.334
1013.672   144.003   -62.890
1014.404   144.067   -63.413
1015.137   144.141   -64.333
1015.869   144.191   -65.686
1016.602   144.138   -67.352
1017.334   143.995   -68.971
1018.066   143.713   -70.089
1018.799   143.413   -70.190
1019.531   143.144   -69.559
1020.264   142.969   -68.252
1020.996   142.912   -66.970
1021.729   142.914   -65.826
1022.461   142.956   -64.914
1023.193   143.034   -64.075
1023.926   143.148   -63.513
1024.658   143.287   -63.275
1025.391   143.327   -63.380
1026.123   143.470   -61.921
1026.855   143.893   -62.430
1027.588   144.114   -64.151
1028.320   144.249   -66.291
1029.053   144.229   -68.461
1029.785   144.152   -70.374
1030.518   144.004   -72.378
1031.250   143.703   -74.157
1031.982   143.313   -74.832
1032.715   142.937   -74.437
1033.447   142.651   -73.185
1034.180   142.493   -71.555
1034.912   142.465   -69.956
1035.645   142.546   -68.903
1036.377   142.634   -68.722
1037.109   142.663   -68.923
1037.842   142.614   -69.533
1038.574   142.423   -69.761
1039.307   142.166   -69.171
1040.039   141.958   -66.948
1040.771   142.039   -64.506
1041.504   142.208   -63.008
1042.236   142.399   -61.970
1042.969   142.587   -61.175
1043.701   142.822   -60.459
1044.434   143.135   -60.232
1045.166   143.448   -61.034
1045.898   143.658   -62.384
1046.631   143.804   -63.881
1047.363   143.879   -65.512
1048.096   143.898   -67.251
1048.828   143.821   -68.869
1049.561   143.700   -70.176
1050.293   143.538   -71.123
1051.025   143.380   -71.781
1051.758   143.204   -72.341
1052.490   142.995   -72.437
1053.223   142.834   -72.403
1053.955   142.635   -72.077
1054.688   142.453   -71.590
1055.420   142.263   -70.450
1056.152   142.147   -68.856
1056.885   142.153   -66.931
1057.617   142.310   -65.448
1058.350   142.469   -64.941
1059.082   142.568   -64.652
1059.814   142.648   -64.046
1060.547   142.802   -63.564
1061.279   142.984   -63.460
1062.012   143.118   -63.855
1062.744   143.216   -64.063
1063.477   143.328   -64.101
1064.209   143.521   -64.367
1064.941   143.678   -65.205
1065.674   143.883   -66.070
1066.406   144.052   -68.413
1067.139   143.987   -70.795
1067.871   143.832   -72.756
1068.604   143.581   -74.140
1069.336   143.321   -74.862
1070.068   143.041   -75.244
1070.801   142.721   -74.744
1071.533   142.559   -73.320
1072.266   142.513   -72.440
1072.998   142.478   -71.879
1073.730   142.404   -71.492
1074.463   142.313   -70.809
1075.195   142.230   -69.762
1075.928   142.222   -68.253
1076.660   142.340   -66.885
1077.393   142.521   -65.995
1078.125   142.738   -65.673
1078.857   142.975   -65.996
1079.590   143.119   -67.303
1080.322   143.103   -68.466
1081.055   143.009   -69.043
1081.787   142.943   -68.818
1082.520   142.983   -68.586
1083.252   143.032   -68.732
1083.984   143.061   -69.054
1084.717   143.090   -69.238
1085.449   143.124   -69.737
1086.182   143.121   -70.408
1086.914   143.056   -70.883
1087.646   143.005   -71.342
1088.379   142.857   -71.691
1089.111   142.701   -70.986
1089.844   142.711   -69.954
1090.576   142.762   -69.470
1091.309   142.837   -69.079
1092.041   142.913   -68.927
1092.773   143.012   -68.879
1093.506   143.104   -68.994
1094.238   143.235   -69.222
1094.971   143.380   -70.112
1095.703   143.425   -71.347
1096.436   143.428   -72.545
1097.168   143.369   -73.632
1097.900   143.302   -74.538
1098.633   143.240   -75.484
1099.365   143.132   -76.826
1100.098   142.892   -77.995
1100.830   142.599   -78.485
1101.563   142.282   -78.260
1102.295   142.016   -77.413
