* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
1494.141   138.213  -169.944
1495.605   138.205  -170.312
1497.070   138.195  -170.678
1498.535   138.186  -171.042
1500.000   138.176  -171.403
1501.465   138.166  -171.762
1502.930   138.155  -172.118
1504.395   138.144  -172.472
1505.859   138.132  -172.823
1507.324   138.121  -173.171
1508.789   138.109  -173.517
1510.254   138.096  -173.860
1511.719   138.083  -174.200
1513.184   138.071  -174.537
1514.648   138.057  -174.872
1516.113   138.044  -175.203
1517.578   138.030  -175.531
1519.043   138.016  -175.856
1520.508   138.002  -176.178
1521.973   137.987  -176.497
1523.438   137.973  -176.813
1524.902   137.958  -177.125
1526.367   137.943  -177.434
1527.832   137.928  -177.739
1529.297   137.912  -178.042
1530.762   137.897  -178.340
1532.227   137.881  -178.636
1533.691   137.866  -178.927
1535.156   137.850  -179.216
1536.621   137.834  -179.500
1538.086   137.818  -179.782
1539.551   137.802   179.941
1541.016   137.786   179.667
1542.480   137.770   179.396
1543.945   137.754   179.130
1545.410   137.738   178.867
1546.875   137.722   178.607
1548.340   137.706   178.351
1549.805   137.690   178.099
1551.270   137.674   177.850
1552.734   137.658   177.605
1554.199   137.642   177.364
1555.664   137.627   177.126
1557.129   137.611   176.891
1558.594   137.596   176.661
1560.059   137.581   176.433
1561.523   137.566   176.209
1562.988   137.551   175.989
1564.453   137.536   175.772
1565.918   137.522   175.558
1567.383   137.508   175.348
1568.848   137.494   175.141
1570.313   137.480   174.937
1571.777   137.467   174.737
1573.242   137.454   174.539
1574.707   137.442   174.345
1576.172   137.429   174.154
1577.637   137.417   173.965
1579.102   137.405   173.780
1580.566   137.394   173.597
1582.031   137.383   173.417
1583.496   137.373   173.239
1584.961   137.363   173.064
1586.426   137.353   172.892
1587.891   137.343   172.722
1589.355   137.335   172.554
1590.820   137.326   172.389
1592.285   137.318   172.225
1593.750   137.311   172.064
1595.215   137.304   171.904
1596.680   137.297   171.747
1598.145   137.291   171.591
1599.609   137.286   171.436
1601.074   137.281   171.283
1602.539   137.276   171.132
1604.004   137.272   170.982
1605.469   137.269   170.833
1606.934   137.266   170.685
1608.398   137.263   170.538
1609.863   137.261   170.392
1611.328   137.260   170.247
1612.793   137.258   170.102
1614.258   137.258   169.958
1615.723   137.258   169.815
1617.188   137.259   169.671
1618.652   137.260   169.528
1620.117   137.261   169.385
1621.582   137.263   169.242
1623.047   137.266   169.099
1624.512   137.269   168.956
1625.977   137.272   168.813
1627.441   137.276   168.669
1628.906   137.281   168.525
1630.371   137.286   168.380
1631.836   137.291   168.234
1633.301   137.297   168.088
1634.766   137.304   167.941
1636.230   137.311   167.793
1637.695   137.318   167.644
1639.160   137.326   167.494
1640.625   137.334   167.343
1642.090   137.342   167.190
1643.555   137.351   167.036
1645.020   137.361   166.881
1646.484   137.370   166.725
1647.949   137.381   166.567
1649.414   137.391   166.407
1650.879   137.402   166.246
1652.344   137.413   166.083
1653.809   137.425   165.918
1655.273   137.436   165.752
1656.738   137.449   165.584
1658.203   137.461   165.414
1659.668   137.474   165.242
1661.133   137.487   165.068
1662.598   137.500   164.893
1664.063   137.514   164.715
1665.527   137.527   164.535
1666.992   137.542   164.354
1668.457   137.556   164.170
1669.922   137.570   163.984
1671.387   137.585   163.796
1672.852   137.600   163.607
1674.316   137.615   163.415
1675.781   137.630   163.221
1677.246   137.645   163.025
1678.711   137.661   162.827
1680.176   137.676   162.626
1681.641   137.692   162.424
1683.105   137.708   162.220
1684.570   137.724   162.013
1686.035   137.740   161.805
1687.500   137.756   161.595
1688.965   137.772   161.382
1690.430   137.789   161.168
1691.895   137.805   160.951
1693.359   137.822   160.733
1694.824   137.838   160.513
1696.289   137.854   160.290
1697.754   137.871   160.066
1699.219   137.888   159.841
1700.684   137.904   159.613
1702.148   137.921   159.383
1703.613   137.937   159.152
1705.078   137.954   158.919
1706.543   137.970   158.684
1708.008   137.986   158.448
1709.473   138.003   158.210
1710.938   138.019   157.970
1712.402   138.035   157.729
1713.867   138.052   157.487
1715.332   138.068   157.243
1716.797   138.084   156.997
1718.262   138.100   156.750
1719.727   138.116   156.502
1721.191   138.132   156.252
1722.656   138.148   156.001
1724.121   138.163   155.749
1725.586   138.179   155.495
1727.051   138.195   155.241
1728.516   138.210   154.985
1729.980   138.226   154.728
1731.445   138.241   154.470
1732.910   138.256   154.211
1734.375   138.271   153.952
1735.840   138.286   153.691
1737.305   138.301   153.429
1738.770   138.316   153.166
1740.234   138.331   152.903
1741.699   138.345   152.639
1743.164   138.360   152.374
1744.629   138.374   152.108
1746.094   138.388   151.841
1747.559   138.403   151.574
1749.023   138.417   151.307
1750.488   138.431   151.038
1751.953   138.445   150.769
1753.418   138.458   150.500
1754.883   138.472   150.230
1756.348   138.486   149.960
1757.813   138.499   149.689
1759.277   138.512   149.418
1760.742   138.526   149.146
1762.207   138.539   148.874
1763.672   138.552   148.602
1765.137   138.565   148.329
1766.602   138.578   148.056
1768.066   138.591   147.783
1769.531   138.604   147.509
1770.996   138.616   147.236
1772.461   138.629   146.962
1773.926   138.641   146.688
1775.391   138.654   146.413
1776.855   138.666   146.139
1778.320   138.678   145.864
1779.785   138.691   145.590
1781.250   138.703   145.315
1782.715   138.715   145.040
1784.180   138.727   144.765
1785.645   138.739   144.490
1787.109   138.751   144.215
1788.574   138.763   143.940
1790.039   138.775   143.664
1791.504   138.786   143.389
1792.969   138.798   143.114
1794.434   138.810   142.838
1795.898   138.822   142.563
1797.363   138.833   142.288
1798.828   138.845   142.012
1800.293   138.856   141.737
1801.758   138.868   141.461
1803.223   138.880   141.186
1804.688   138.891   140.910
1806.152   138.903   140.634
1807.617   138.914   140.359
1809.082   138.926   140.083
1810.547   138.937   139.807
1812.012   138.949   139.531
1813.477   138.960   139.255
1814.941   138.972   138.979
1816.406   138.984   138.703
1817.871   138.995   138.427
1819.336   139.007   138.151
1820.801   139.018   137.875
1822.266   139.030   137.598
1823.730   139.042   137.321
1825.195   139.053   137.045
1826.660   139.065   136.768
1828.125   139.077   136.491
1829.590   139.088   136.213
1831.055   139.100   135.936
1832.520   139.112   135.658
1833.984   139.124   135.380
1835.449   139.136   135.102
1836.914   139.147   134.823
1838.379   139.159   134.545
1839.844   139.171   134.266
1841.309   139.183   133.986
1842.773   139.195   133.707
1844.238   139.207   133.426
1845.703   139.219   133.146
1847.168   139.231   132.865
1848.633   139.244   132.584
1850.098   139.256   132.302
1851.563   139.268   132.020
1853.027   139.280   131.738
1854.492   139.293   131.455
1855.957   139.305   131.172
1857.422   139.317   130.888
1858.887   139.330   130.603
1860.352   139.342   130.318
1861.816   139.355   130.033
1863.281   139.367   129.746
1864.746   139.380   129.460
1866.211   139.392   129.172
1867.676   139.405   128.884
1869.141   139.418   128.596
1870.605   139.430   128.306
1872.070   139.443   128.017
1873.535   139.456   127.726
1875.000   139.469   127.435
1876.465   139.481   127.143
1877.930   139.494   126.850
1879.395   139.507   126.556
1880.859   139.520   126.262
1882.324   139.533   125.967
1883.789   139.545   125.672
1885.254   139.558   125.375
1886.719   139.571   125.078
1888.184   139.584   124.780
1889.648   139.597   124.481
1891.113   139.610   124.181
1892.578   139.623   123.880
1894.043   139.636   123.579
1895.508   139.649   123.276
1896.973   139.662   122.973
1898.438   139.675   122.669
1899.902   139.688   122.364
1901.367   139.701   122.059
1902.832   139.714   121.752
1904.297   139.727   121.445
1905.762   139.740   121.136
1907.227   139.753   120.827
1908.691   139.766   120.517
1910.156   139.778   120.206
1911.621   139.791   119.894
1913.086   139.804   119.581
1914.551   139.816   119.267
1916.016   139.829   118.952
1917.480   139.841   118.637
1918.945   139.854   118.320
1920.410   139.866   118.003
1921.875   139.879   117.685
1923.340   139.891   117.365
1924.805   139.903   117.045
1926.270   139.915   116.724
1927.734   139.927   116.403
1929.199   139.939   116.080
1930.664   139.951   115.756
1932.129   139.962   115.432
1933.594   139.974   115.107
1935.059   139.986   114.781
1936.523   139.997   114.454
1937.988   140.008   114.126
1939.453   140.020   113.798
1940.918   140.031   113.468
1942.383   140.042   113.138
1943.848   140.053   112.807
1945.313   140.064   112.475
1946.777   140.074   112.143
1948.242   140.085   111.809
1949.707   140.095   111.475
1951.172   140.105   111.141
1952.637   140.116   110.805
1954.102   140.126   110.469
1955.566   140.136   110.132
1957.031   140.145   109.794
1958.496   140.155   109.456
1959.961   140.164   109.117
1961.426   140.174   108.777
1962.891   140.183   108.437
1964.355   140.192   108.096
1965.820   140.201   107.755
1967.285   140.210   107.413
1968.750   140.218   107.070
1970.215   140.227   106.727
1971.680   140.235   106.383
1973.145   140.243   106.039
1974.609   140.251   105.694
1976.074   140.259   105.349
1977.539   140.267   105.003
1979.004   140.274   104.657
1980.469   140.281   104.311
1981.934   140.289   103.964
1983.398   140.296   103.616
1984.863   140.303   103.268
1986.328   140.309   102.920
1987.793   140.316   102.572
1989.258   140.322   102.223
1990.723   140.328   101.874
1992.188   140.334   101.524
1993.652   140.340   101.174
1995.117   140.345   100.824
1996.582   140.351   100.474
1998.047   140.356   100.124
1999.512   140.361    99.773
2000.977   140.366    99.422
2002.441   140.371    99.071
2003.906   140.375    98.720
2005.371   140.380    98.369
2006.836   140.384    98.017
2008.301   140.388    97.666
2009.766   140.392    97.315
2011.230   140.396    96.963
2012.695   140.399    96.611
2014.160   140.403    96.260
2015.625   140.406    95.908
2017.090   140.409    95.557
2018.555   140.411    95.206
2020.020   140.414    94.854
2021.484   140.416    94.503
2022.949   140.418    94.152
2024.414   140.420    93.801
2025.879   140.422    93.451
2027.344   140.424    93.100
2028.809   140.425    92.750
2030.273   140.426    92.400
2031.738   140.427    92.050
2033.203   140.428    91.700
2034.668   140.429    91.351
2036.133   140.429    91.002
2037.598   140.429    90.654
2039.063   140.429    90.305
2040.527   140.429    89.958
2041.992   140.429    89.610
2043.457   140.428    89.263
2044.922   140.427    88.917
2046.387   140.426    88.571
2047.852   140.425    88.225
2049.316   140.424    87.880
2050.781   140.422    87.536
2052.246   140.420    87.192
2053.711   140.418    86.849
2055.176   140.416    86.506
2056.641   140.414    86.164
2058.105   140.412    85.823
2059.570   140.409    85.482
2061.035   140.406    85.142
2062.500   140.403    84.803
2063.965   140.400    84.465
2065.430   140.396    84.127
2066.895   140.393    83.790
2068.359   140.389    83.454
2069.824   140.385    83.119
2071.289   140.381    82.785
2072.754   140.377    82.451
2074.219   140.372    82.119
2075.684   140.368    81.787
2077.148   140.363    81.456
2078.613   140.358    81.127
2080.078   140.353    80.798
2081.543   140.347    80.470
2083.008   140.342    80.144
2084.473   140.336    79.818
2085.938   140.331    79.494
2087.402   140.325    79.171
2088.867   140.319    78.849
2090.332   140.313    78.528
2091.797   140.306    78.208
2093.262   140.300    77.889
2094.727   140.293    77.572
2096.191   140.287    77.256
2097.656   140.280    76.941
2099.121   140.273    76.628
2100.586   140.266    76.316
2102.051   140.259    76.005
2103.516   140.252    75.695
2104.980   140.245    75.387
2106.445   140.237    75.081
2107.910   140.230    74.775
2109.375   140.222    74.471
2110.840   140.214    74.169
2112.305   140.206    73.868
2113.770   140.198    73.569
2115.234   140.190    73.271
2116.699   140.182    72.975
2118.164   140.174    72.680
2119.629   140.166    72.387
2121.094   140.157    72.095
2122.559   140.149    71.805
2124.023   140.141    71.517
2125.488   140.133    71.230
2126.953   140.125    70.945
2128.418   140.116    70.661
2129.883   140.108    70.380
2131.348   140.100    70.100
2132.813   140.091    69.821
2134.277   140.083    69.545
2135.742   140.075    69.270
2137.207   140.066    68.996
2138.672   140.058    68.725
2140.137   140.049    68.455
2141.602   140.041    68.187
2143.066   140.032    67.921
2144.531   140.024    67.657
2145.996   140.016    67.394
2147.461   140.007    67.133
2148.926   139.999    66.874
2150.391   139.991    66.617
2151.855   139.982    66.361
2153.320   139.974    66.108
2154.785   139.966    65.856
2156.250   139.958    65.606
2157.715   139.950    65.357
2159.180   139.942    65.111
2160.645   139.934    64.866
2162.109   139.926    64.623
2163.574   139.918    64.382
2165.039   139.911    64.142
2166.504   139.903    63.904
2167.969   139.896    63.668
2169.434   139.889    63.434
2170.898   139.882    63.201
2172.363   139.875    62.970
2173.828   139.868    62.741
2175.293   139.861    62.513
2176.758   139.855    62.287
2178.223   139.848    62.063
2179.688   139.842    61.840
2181.152   139.836    61.619
2182.617   139.830    61.399
2184.082   139.824    61.181
2185.547   139.819    60.964
2187.012   139.814    60.749
2188.477   139.809    60.535
2189.941   139.804    60.322
2191.406   139.799    60.111
2192.871   139.795    59.901
2194.336   139.790    59.693
2195.801   139.786    59.486
2197.266   139.783    59.280
2198.730   139.779    59.075
2200.195   139.776    58.871
2201.660   139.773    58.668
2203.125   139.770    58.467
2204.590   139.768    58.266
2206.055   139.766    58.066
2207.520   139.764    57.868
2208.984   139.762    57.670
2210.449   139.761    57.473
2211.914   139.760    57.276
2213.379   139.759    57.081
2214.844   139.759    56.886
